pred_text,id,level,text
 Antwort: Niveau 1 ,6104_bio_5.3,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Hat die Art des Kies im Flussbett einen Einfluss auf die Farbe der Guppys ?
Woe hängt die Fleckengröße mit den Räubern zusammen ?

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen formulieren keine konkrete wissenschaftliche Forschungsfrage mit Bezug auf das Material.
Niveau 1: Die Schüler:innen formulieren eine  konkrete wissenschaftliche Forschungsfrage mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern.
Niveau 2: Die Schüler:innen formulieren mindestens zwei konkrete wissenschaftliche Forschungsfragen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,16107_bio_7.4,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: C : Durch die Habitatfragmentierung nimmt die Isolation der einzelnen Arten zu .
E : Dadurch das die einzelnen Populationen getrennt voneinander leben , entwickeln sie sich in verschiedene Richtungen und entwickeln andere Merkmale , als wenn sie alle als eine Population leben würden .
R : Die Habitatfragmentierung führt zu Isolation der einzelnen Arten und somit zu einer anderen evolutionären Entwicklung der Populationen .

    
    Bewertungskriterien:
    Niveau 0: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt ohne weitere (korrekte) Erklärung.
Niveau 1: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen oder beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen  
Niveau 2: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen und beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen 
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,27147_chemie_cck01-18,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Das Volumen des Gemisches vergrößert sich , da sich das H3O + zu Wasser und H2 ( gasförmig ) verändert und positive Ladung an das Magnesium abgibt .
Man könnte den Säuregehalt messen , da dieser wahrscheinlich abnimmt - &gt; pH-Wert messen .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen identifizieren keine konkreten Größen, die sich zur Messung nutzen lassen.
Niveau 1: Die Schüler:innen identifizieren konkrete Größen mit passendem Beispiel teilweise oder identifizieren mindestens drei Größen, wobei nicht jeder Größe ein passendes Beispiel zugeordnet werden muss.
Niveau 2: Die Schüler:innen identifizieren mindestens drei konkrete Größen mit passendem Beispiel.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,37116_chemie_cck01-03,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: :(

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
Niveau 1: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf.
Niveau 2: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,27132_chemie_cck01-43,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Sekantensteigung mittlere Geschwindigkeit zwischen a und b

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit.
Niveau 2: Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,27107_chemie_cck01-24,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Der Wasserstoffgehalt steigt , da Oxoniumionen reagieren .
Die Reaktion ist irgendwann abgeschlossen und verändert sich nicht mehr .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme) und charakterisieren diese als Sättigungsfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,35105_chemie_cck02-41,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Bei 22 Grad ist der Höhepunkt des Anteils an Teilchen erreicht -

    
    Bewertungskriterien:
    Niveau 0: Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen.
Niveau 1: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen.
Niveau 2: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,20105_bio_7.4,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Beleg : Die Baumbestände werden durch den Gendrift beeinflusst .
Begründung : Dies zeigt sich dadurch , dass der Baumbestand durch zufälliges aussterben oder das weiter tragen der Sätzlinge , weniger geworden ist .
Beispiel : Verantwortlich dafür könnte die Industrie und somit schlechtere Lebensbedingungen für den Baumbestand sein , und das weiter tragen der Sätzlinge kann durch Tiere oder das Wetter stattgefunden haben .
Auch kann das sterben der Bäume durch eine Umweltkatastrophe hervorgerufen worden sein , wie zum Beispiel ein starker Orkan oder ähnliches .

    
    Bewertungskriterien:
    Niveau 0: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt ohne weitere (korrekte) Erklärung.
Niveau 1: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen oder beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen  
Niveau 2: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen und beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen 
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,20104_bio_7.4,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: C : Veränderung der Allelhäufigkeit durch den GendriftE : durch den Flaschenhals-Effekt werden zufällig bäume ausgelesen und die Allelhäufigkeit sinkt .
R :

    
    Bewertungskriterien:
    Niveau 0: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt ohne weitere (korrekte) Erklärung.
Niveau 1: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen oder beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen  
Niveau 2: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen und beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen 
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,34116_chemie_cck02-64-02,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Wenn Katalase durch einen gendefekt nicht vorhanden ist , führt dies zu starken physischen Einschränkungen und einer geringen Lebenserwartung .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben weder den tödlichen Verlauf des Zellweger-Syndroms noch dessen Zusammenhang zum (Nicht-)Vorhandensein von Katalase
Niveau 1: Die Schüler:innen beschreiben den Zusammehang zwischen dem tödlichen Verlauf des Zellweger-Syndroms und dem (Nicht-)Vorhandensein von Katalse, gehen hierbei aber nicht auf die dadurch bedingte Akkumulation von Wasserstoffperoxid ein.
Niveau 2: Die Schüler:innen beschreiben den Zusammenhang zwischen dem tödlichen Verlauf des Zellweger-Syndroms und dem (Nicht)-Vorhandensein von Katalse und gehen auf die dadurch bedingte Akkumaltion von Wasserstoffperoxid ein.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,27118_chemie_cce01-26,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Reaktionsraten im Verlauf Reaktionsrate Zu Beginng der Veresterung Nach kurzer Reaktionszeit Im Gleichgewichtszustand Hinreaktion groß wird kleiner Rückreaktion klein groß

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen analysieren die Veränderung der Reaktionsraten nicht.
Niveau 1: Die Schüler:innen analysieren die Reaktionsraten im zeitlichen Verlauf zu wenigstens zwei Zeitpunkten in angemessener Weise.
Niveau 2: Die Schüler:innen analysieren die Reaktionsraten im zeitlichen Verlauf vollständig und in angemessener Weise.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,37109_chemie_cck02-27,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Bei Ansatz 1 und 4 ist die Reaktionsgeschwindigkeit dieselbe und die Konzentration auch , nur die Masse des Magnesium ändert sich .
Da sich die Reaktionsgeschwindigkeit dabei jedoch nicht ändert zeigt sich , dass die Masse keinen Einfluss auf diese hat .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen verifizieren den gefundenen Trend nicht anhand der Ansätze.
Niveau 1: Die Schüler:innen verifizieren den gefunden Trend anhand der Ansätze, lassen die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium aber unbeachtet.
Niveau 2: Die Schüler:innen verifizieren den gefundenen Trend anhand der Ansätze und beschreiben die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,37112_chemie_cck01-50,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: je nachdem welchen datensatz man hat , verändert sich der funktiohnsgraph

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben keine Auswirkung der Wahl des Punktes aus einem Datensatz einer anderen Gruppe.
Niveau 1: Die Schüler:innen beschreiben die resultierende Änderung der Funktionsgleichung ohne einen Zusammenhang zu den ermittelten Steigungswerten herzustellen.
Niveau 2: Die Schüler:innen beschreiben die resultierende Änderung der Funktionsgleichung und stellen einen Zusammenhang zur Änderung der Steigungswerte her, die direkt der ermittelten Reaktionsgeschwindigkeit entsprechen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,95107_physik_5.1.1,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Wasser wird in einen Dampfkessel gegeben und erhitzt .
Der wasserdampf wird durch eine Dampfdüse in eine Dampfturbine geleitet .
Diese erzeugt dann elektrische energie .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben die Funktionsweise nicht korrekt.
Niveau 1: Die SuS beschreiben nur einen Teil, entweder den Verbrennungs-/ Verdampfungsprozess oder den Antrieb der Dampfturbine.
Niveau 2: Die SuS beschreiben die Funktionsweise eines Dampfkraftwerks korrekt: es muss deutlich werden, dass Wasser verdampft wird und dieser Wasserdampf zum Antrieb der Dampfturbine genutzt wird.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,30105_chemie_cck01-03,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Bei C wird es schlagartig sehr heiß , beim Hefeteig ist nur eine leichte Erwärmung zu spüren und von der Verdauung sieht man nichts , außer unverdauten Überresten , dem Kot .
Der Hefeteig geht auf , bei der Explosion raucht es .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
Niveau 1: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf.
Niveau 2: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,64106_math_ea1_0109,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Frage : Warum hat der 4 Abschnitt keine Steigung ?

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die durchschnittliche Geschwindigkeit in Abschnitten, Segmenten etc. noch schließen sie daraus, dass sich damit die Geschwindigkeit bestimmten lässt.
Niveau 1: Die SuS beschreiben entweder die durchschnittliche Geschwindigkeit ohne Zusammenhang mit einzelnen Segmenten bzw. Abschnitten oder sie stellen fest, dass die Geschwindigkeit in einzelnen Segmenten bzw. Anschnitten betrachtet werden kann ohne Zusammenhang zur durchschnittliche Geschwindigkeit.
Niveau 2: Die SuS beschreiben die durchschnittliche Geschwindigkeit und stellen fest, dass einzelne Segmente betrachtet werden können um die Geschwindigkeit in diesem Abschnitten zu bestimmen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,97108_physik_2.5.2,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A Glühlampe 230 V 0,35 A LED 230 V 0,04 A

    
    Bewertungskriterien:
    Niveau 0: Berechnen keine Strahlungsleistung korrekt.
Niveau 1: Berechnen eine Strahlungsleistung korrekt
Niveau 2: Berechnen mindestens zwei Strahlungsleistungen korrekt
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,37114_chemie_cck01-28,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: - Lösung ( Salzsäure und Magnesiumspäne ) mit Oxoniumionen in Erlenmeyerkolben- mit Rührfisch umrühren- mit pH-Meter regelmäßig den pH-Wert messen- zeitlicher Abstand zwischen den Messungen : 10 Sekunden ( so kann man die Veränderung der Konzentration gut sehen und veranschaulichen )

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben und begründen eine systematische Erfassung nicht.
Niveau 1: Die Schüler:innen beschreiben eine systematische Erfassung mit gleichen Zeitintervallen, begründen diese aber nicht.
Niveau 2: Die Schüler:innen beschreiben und begründen eine systematische Erfassung mit gleichen Zeitintervallen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,78108_physik_5.1.1,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Als erstes wird kaltes Wasser in einen Kessel geleitet .
Unter dem Kessel ist ein Brenner , der das Wasser erhitzt .
Dadurch entsteht Wasserdampf der durch eine Dampfdüse geleitet wird .
Wegen der Dampfdüse dreht sich dann die Turbine , die elektrische Energie produziert .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben die Funktionsweise nicht korrekt.
Niveau 1: Die SuS beschreiben nur einen Teil, entweder den Verbrennungs-/ Verdampfungsprozess oder den Antrieb der Dampfturbine.
Niveau 2: Die SuS beschreiben die Funktionsweise eines Dampfkraftwerks korrekt: es muss deutlich werden, dass Wasser verdampft wird und dieser Wasserdampf zum Antrieb der Dampfturbine genutzt wird.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,32101_chemie_cck01-10,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Es wäre sinnvoll , die Einheit “ Reaktionszeit pro Molekül ” t / mol , wobei entweder Stärke , Glucose oder Wasser / CO2 Moleküle als Richtwert für t / mol genutzt werden können .
Da Stärke nicht genau in der Kettenlänge definiert werden kann , ist es am besten , Glucose als Richtwert zu verwenden .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her.
Niveau 1: Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her.
Niveau 2: Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,43104_chemie_cck02-23,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: A = Die Kurve verläuft zu Fang sehr steil und zum Ende legt es sich , schneller als bei den anderen beiden Kurven .
Sie erreicht höchstens 100B = Die Kurve verläuft etwas steiler und erreicht 200C = Die Kurve verläuft am steilsten und erreicht 300

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die vorliegenden Daten nicht.
Niveau 1: Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen (z. B. Anstieg).
Niveau 2: Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen und nennen relevante Werte.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,31115_chemie_cce01-42,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: K Begründung der Zuordnung 0,02 Die GG-Reaktion findet auch zugunsten der Edukte statt , da K kleiner ist als 1. Sich aber dem Wert 0 am meisten nähert . 0,40 Die GG-Reaktion findet zugunsten der Edukte statt .
Da K kleiner ist als 1 2,13 Die GG-Reaktion findet ebenfalls zugunsten der Edukte statt . 9,71 Die GG-Reaktion findet zugunsten der Produkte statt .
Da K größer ist als 1

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen nutzen weder das MWG, noch erklären sie die Konzentrationsverhältnisse verschiedener Reaktionsverläufe.
Niveau 1: Die Schüler:innen erklären die Konzentrationsverhältnisse verschiedener Reaktionsverläufe, ohne das MWG einzubeziehen.
Niveau 2: Die Schüler:innen nutzen das MWG, um die Konzentrationsverhältnisse verschiedener Reaktionsverläufe zu erklären und beziehen sich hierbei auf Edukt- und Produktkonzentrationen im Gleichgewicht.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,34106_chemie_cck02-41,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Die meisten Teilchen liegen bei ca. 350 v [ m / s ] Viele Teilchen haben eine ähnliche Geschwindigkeit

    
    Bewertungskriterien:
    Niveau 0: Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen.
Niveau 1: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen.
Niveau 2: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,20113_bio_7.4,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: C. Die bäume bekommen Habitatfragmentierungen in den Baumbeständen , aufgrund von äußerlicher SelektionE .
Das wird bspw. von dem Flachenhalsversuch geprägtR .
Krankheiten und andere können entstehen

    
    Bewertungskriterien:
    Niveau 0: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt ohne weitere (korrekte) Erklärung.
Niveau 1: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen oder beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen  
Niveau 2: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen und beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen 
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,38125_chemie_cck01-33,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Wir sehen hier eine Sättigungskurve , besser gesagt eine Exponentialfunktion .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen diskutieren weder den Stoffumsatz als Funktion der Zeit, noch beziehen sie die tabellarischen und graphischen Messwerte mit ein.
Niveau 1: Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit teilweise anhand der tabellarischen und graphischen Messwerte (eher oberflächliche Kurvenbeschreibung unter Einbindung nur eines der KEs).
Niveau 2: Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit umfassend anhand der tabellarischen und graphischen Messwerte (detailliert unter Einbindung der KEs).
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,34115_chemie_cck01-42,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: m1 = 0 , 5672in [ ml ] m2 = 0,2083 in [ ml ] m3 = 0,0448 in [ ml ]

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen ermitteln keine Steigungswerte für Sekante und Tangeten.
Niveau 1: Die Schüler:innen ermitteln die Steigungswerte teilweise und geben die korrekte Einheit an.
Niveau 2: Die Schüler:nnen ermitteln die Steigungswerte vollständig und geben die korrekte Einheit an.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,71106_math_ea1_0106,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Bestimmt

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Steigung des Graphen als Geschwindigkeit noch schließen sie daraus, dass die höhere Laufgeschwindigkeiten einen steileren Anstieg haben.
Niveau 1: Die SuS beschreiben entweder die Steigung des Graphen als Geschwindigkeit oder sie stellen fest, dass eine höhere Laufgeschwindigkeit einen steileren Anstieg bedeutet.
Niveau 2: Die SuS beschreiben die Steigung des Graphen als Geschwindigkeit und stellen fest, dass bei höherer Geschwindigkeit der Anstieg steiler wird.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,43109_chemie_cck02-43,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Mit steigender Temperatur gibt es eine höhere Häufigkeit von Teilchen mit einer hohen Temperatur , die dann den Schwellenwert Ea überschreiten .
Mehr schnelle Teilchen , die wirksam zusammenstoßen bei einer höheren Temperatur und weniger effektive zusammen Stöße bei einer niedrigen Temperatur .
Dadurch dass die Teilchen sich bei höherer Temperatur schneller bewegen und mehr Energie haben .

    
    Bewertungskriterien:
    Niveau 0: Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen.
Niveau 1: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen.
Niveau 2: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,92103_physik_6.2.1,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Drei verschiedene Versorgungsmöglichkeiten sind vorgegeben .
Die Windkraftenergie , Photovoltaik Zellen , und das Gaskraftwerk .
Bei der Windkraft Energie wird Energie durch Windräder und der Umwandlung von kinetischer zu elektrischer Energie gewonnen .
Die Photovoltaik Zelle wandelt Strahlungs- / thermische Energie in elektrische Energie um und das Gaskraftwerk wandelt thermische in elektrische Energie um .
Nun stellt sich die Frage welche Versorgungsmöglichkeiten für unsere Schule am besten wäre .
Aus meiner Sicht ist die beste Idee , für die Energiegewinnung zur Energieversorgung der Schule , eine Kombination aus Photovoltaik Zellen und einem Gaskraftwerk , da dies möglichst platzsparend ist und die Schule mit zwei Möglichkeiten nicht nur auf eine Energiequelle angewiesen ist .

    
    Bewertungskriterien:
    Niveau 0: SuS beschreiben weder verschiedene Versorgungsmöglichkeiten noch geben sie eine begründete, favorisierte Energieversorgung an.
Niveau 1: SuS beschreiben entweder verschiedene Versorgungsmöglichkeiten oder geben eine begründete, favorisierte Energieversorgung an.
Niveau 2: SuS beschreiben verschiedene Versorgungsmöglichkeiten und geben eine begründete, favorisierte Energieversorgung an.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
