pred_text,id,level,text
 Antwort: Niveau 0 ,26107_chemie_cck01-22,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl!
Lösung: Beschreibung der Konzentrationsabnahme als exponentielles Abklingen

    Schülerantwort: Ich würde auf jeden Fall einen fallenden Graphen nehmen , wodurch schonmal 2 Graphen wegfallen .
Dann ist nur noch ein statisch fallender Graph vorhanden und ein Graph der mit der Zeit immer mehr sinkt .
Diesen würde ich auch wählen , weil es bei einer Reaktion üblich ist , dass sie mit der Zeit immer weniger und weniger wird .
So auch dieser Graph.

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,28111_chemie_cce01-34,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre diese Gegebenheit aus kinetischer Perspektive - welche entscheidende Größe ist für diese Tatsache ausschlaggebend?    Antworttext
Lösung: Die Reaktionsgeschwindigkeit der Hin- und Rückreaktionen hängt (u.a.) von deren jeweiligen Aktivie-  rungsenergien ab. Somit muss die Aktivierungsenergie der Rückreaktion deutlich größer sein als die der  Hinreaktion und dementsprechend langsamer ablaufen. Dies zeigt sich daran, dass auch bei einer hohen Anzahl an Produkt-Teilchen die Reaktionsrate der Rückreaktion geringer ist, insgesamt scheinen also Kollisionen trotz erhöhter Stoßwahrscheinlichkeit nicht wirksamer zu sein.

    Schülerantwort: Die Gleichgewichtskonstante einer chemischen Reaktion bestimmt die relative Menge der Produkte und Edukte im Gleichgewichtszustand .
Eine Gleichgewichtskonstante größer als 1 führt dazu , dass die Konzentrationen der Produkte größer sind als die Konzentrationen der Edukte .
Wobei die Hinreaktion in der Regel schneller verläuft .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen nennen weder die Aktivierungsenergie als entscheidende Variable noch erklären sie Unterschiede der Stoßwahrscheinlichkeit und -wirksamkeit.
Niveau 1: Die Schüler:innen identifizieren die Aktivierungsenergie als entscheidenden Faktor, thematisieren diese aber nicht im Zusammenhang der Anzahl wirksamer Kollisionen bei Hin- und Rückreaktion.
Niveau 2: Die Schüler:innen identifizieren die Aktivierungsenergie als entscheidenden Faktor und thematisieren diese im Zusammenhang der Anzahl wirksamer Kollisionen bei Hin- und Rückreaktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,27119_chemie_cce01-28,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre diesen Verlauf mithilfe der Kollisionstheorie und nimm Stellung zur makroskopisch bedingten Annahme eines Reaktionsstillstandes.
Lösung: Am Anfang der Reaktion ist die Reaktionsrate der Hinreaktion sehr hoch, da eine hohe Anzahl an Edukt-Teilchen vorliegt. Hierbei kommt es zu  sehr vielen effektiven Zusammenstößen, da die Anzahl an Zusammenstößen insgesamt höher ist. Gleichzeitig ist die Anzahl der Produkt-Teil-  chen noch sehr gering, weshalb es nur zu wenigen Zusammenstößen zwischen diesen kommt und damit auch zu wenig effektiven Zusammen-  stößen. Dadurch ist die Reaktionsrate der Rückreaktion zu Beginn der Reaktion gering. Im Verlauf der Reaktion steigt die Anzahl der Produkt-  Teilchen und damit verbunden die Reaktionsrate der Rückreaktion. Die Anzahl der Edukt-Teilchen und damit verbunden die Reaktionsrate der  Hinreaktion sinkt. Die Reaktionsraten nähern sich einander an, bis sie schließlich gleich sind. Sind die Reaktionsraten von Hin- und Rückreaktion  gleich, das heißt verläuft die Hinreaktion genauso schnell wie die Rückreaktion, sieht es makroskopisch betrachtet so aus, als wäre die Reaktion  zum Erliegen gekommen.

    Schülerantwort: Durch Zunahme des Carbonsäureesters kommt es vermehrt zu Rückreaktionen , da jedoch genug

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern weder den dynamischen Charakter des Gleichgewichtszustands der Versterungsreaktion, noch beziehen sie das Kollisionsmodell bei der Beschreibung der veränderten Reaktionsraten mit ein.
Niveau 1: Die Schüler:innen beschreiben die Veränderung der Reaktionsrate im zeitlichen Verlauf ohne auf ihre Angleichung und damit den Zustand des dynamischen Gleichgewichts einzugehen.
Niveau 2: Die Schüler:innen beschreiben die Veränderung der Reaktionsrate im zeitlichen Verlauf sowie ihre Angleichung und damit den Zustand des dynamischen Gleichgewichts.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,31114_chemie_cck02-52,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl.
Lösung: In dieser Untersuchung soll der Einfluss des Zerteilungsgrads (unabhängige Variable) auf die Reaktionsgeschwindigkeit (abhängige Variable) untersucht werden. Um diesen Einfluss gezielt untersuchen zu können, müssen alle anderen Variablen (auch: Störvariablen, in diesem Fall Konzentration, Temperatur und die Art des Reaktionsgefäßes) konstant gehalten werden, um kausale Aussagen zwischen abhängiger und unabhängiger Variable treffen zu können.

    Schülerantwort: weil deshalb , ich bin allwissend und niemand darf meine entscheidung anzweifeln , man nennt mich auch Akinator Weil sie alle die gleiche Reaktionstemperatur haben und die gleiche Konzentration besitzen , also alle gleiche Ausgangsituationen habe .
Somit kann die Reajtion nicht durc Anderes beeinflusst werden und man kommt auf ein klareres Ergebnis bzgl. des Zerteilungsgrades

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen begründen ihre Auswahl nicht mit der Variablenkontrollstrategie.
Niveau 1: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen teilweise korrekt.
Niveau 2: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen vollständig korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,33111_chemie_cck02-52,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl.
Lösung: In dieser Untersuchung soll der Einfluss des Zerteilungsgrads (unabhängige Variable) auf die Reaktionsgeschwindigkeit (abhängige Variable) untersucht werden. Um diesen Einfluss gezielt untersuchen zu können, müssen alle anderen Variablen (auch: Störvariablen, in diesem Fall Konzentration, Temperatur und die Art des Reaktionsgefäßes) konstant gehalten werden, um kausale Aussagen zwischen abhängiger und unabhängiger Variable treffen zu können.

    Schülerantwort: Um eine Referenz zu erhalten müssen alle Reaktionen unter selben Bedingungen und Konzentrationen stattfinden .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen begründen ihre Auswahl nicht mit der Variablenkontrollstrategie.
Niveau 1: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen teilweise korrekt.
Niveau 2: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen vollständig korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,37109_chemie_cck02-68,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Die obige Tabelle zeigt Dir ausgewählte energetische und kinetische Daten der Zersetzungsreaktion von Wasserstoffperoxid (mit und ohne Katalase). Vergleiche diese Werte erkläre anschließend die Funktionsweise der Katalase
Lösung: Die Reaktionsenthalpie der Zersetzungsreaktion von Wasserstoffperoxid liegt sowohl mit als auch ohne Katalase bei -98 kJ/mol. Dies bedeutet, dass die Katalase keinen Einfluss auf die Reaktionsenthalpie nimmt. Da die Reaktionsenthalpie negativ ist, handelt es sich bei der Zersetzung von Wasserstoffperoxid um eine exotherme Reaktion. Die Aktivierungsenergie der Zersetzungsreaktion von H2O2 ohne Katalase liegt bei 78 kJ/mol, während sie mit Katalase bei 10 kJ/mol liegt. Sie ist demnach durch die Zugabe von Katalase geringer. Dies bedeutet, dass der zugegebene Katalysator, die Katalase, die Aktivierungsenergie der Zersetzungsreaktion von Wasserstoffperoxid herabsetzt. Die Geschwindigkeitskonstante der Zersetzungsreaktion von H2O2 ohne Katalase ist deutlich kleiner als die der Reaktion mit Katalase. Die Geschwindigkeitkonstante als Maß für die Reaktionsgeschwindigkeit zeigt entsprechend, dass die Reaktion mit Katalase als Katalysator deutlich schneller verläuft.

    Schülerantwort: An der Reaktionsenthalpie ändert die Katalase nichts ( Energieumsatz bleibt gleich ) . jedoch verkleinert sie die benötigte Aktivierungsenergie von 78 kJ / mol auf 10 kJ / mol und erleichtert somit , die Reaktion in Gang zu setzen ( verkleinert die "" Barriere "" ) . zudem erhöht es k1 und somit die Geschwindigkeit der Reaktion .
Die Katalase erleichtert / ermöglicht ( hilft sie in Gang zu setzen ) und beschleunigt also die Zersetzungsreaktion von Wasserstoffperoxid .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen.
Niveau 1: Die Schüler:innen stellen zumindest einen angemessenen Vergleich der energeischen und/oder kinetischen Daten auf und ziehen aus disem eine sinnvolle Schlussfolgerung zur Funktionsweise eines Katalysators.
Niveau 2: Die Schüler:innen vergleichen die energetischen und kinetischen Daten und ziehen hieraus sinnvolle inhatliche Schlussfolgerungen zur Funktionsweise eines Katalysators.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,29116_chemie_cck02-20,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind
Lösung: Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.

    Schülerantwort: Nicht alle Zusammenstöße der edukte führen zu Produkten Manche Zusammenstöße bleiben ineffektiv Es kann sehr viel zeit vergehen bis sich edukte treffen und ein produkt melden Edukte reagieren nur unter besonderen bedingungen miteinander

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht.
Niveau 1: Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen.
Niveau 2: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,37112_chemie_cck02-52,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl.
Lösung: In dieser Untersuchung soll der Einfluss des Zerteilungsgrads (unabhängige Variable) auf die Reaktionsgeschwindigkeit (abhängige Variable) untersucht werden. Um diesen Einfluss gezielt untersuchen zu können, müssen alle anderen Variablen (auch: Störvariablen, in diesem Fall Konzentration, Temperatur und die Art des Reaktionsgefäßes) konstant gehalten werden, um kausale Aussagen zwischen abhängiger und unabhängiger Variable treffen zu können.

    Schülerantwort: Zur Untersuchung ist es sinnvoll , wenn man bei allen Reagenzgläsern die gleichen startvorraussetzungen hat

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen begründen ihre Auswahl nicht mit der Variablenkontrollstrategie.
Niveau 1: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen teilweise korrekt.
Niveau 2: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen vollständig korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,29116_chemie_cck01-07,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.
Lösung: Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.

    Schülerantwort: Die Reaktionsgeschwindigkeit ist eine Größe der chemischen Kinetik .
Mit ihr kann man angeben , wie schnell eine Reaktion abläuft .
Genauer gesagt gibt sie die Konzentrationsänderung der reagierenden Ausgangsstoffe in einer bestimmten Zeit an .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit.
Niveau 2: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,28109_chemie_cck02-21,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Ekläre noch einmal in eigenen Worten den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit auf Basis der Modellierung (verwende hierzu die vorgebenen Begriffe aus dem Wortspeicher unterhalb der Aufgabe).
Lösung: Wenn die Konzentrationen von Reaktant A und Reaktant B groß sind, so ist die Stoßwahrscheinlichkeit der Teilchen höher, da die Teilchenanzahl größer ist. Mit einer höheren Stoßwahrscheinlichkeit nimmt die Anzahl effektiver Zusammenstöße zu, so dass schneller mehr Produkt entsteht, d. h. die momentane Reaktionsgeschwindigkeit höher ist. Nimmt die Konzentration der Reaktanten im Reaktionsverlauf ab, so sinkt die Stoßwahrscheinlichkeit und es kommt zu weniger effektiven Zusammenstößen. Damit sinkt auch die momentane Reaktionsgeschwindigkeit. Da die Konzentration der Reaktanten im Reaktionsverlauf sinkt, ist die momentane Reaktionsgeschwindigkeit zu einem späteren Zeitpunkt geringer als zu Anfang.

    Schülerantwort: De Teilchenanzahl , sprich die Konzentration , hat einen Einfluss auf de ( momentane ) Reaktionsgeschwindigkeit .
Dabei spielt auch die Stoßwahrscheinlichkeit eine Rolle .
Einfach gesagt : Je höher die KOnzentration und somit auch die SToßwahrscheinlichkeit , desto höher ist auch die Reaktionsgeschwindigkeit .
Wenn der Reaktant A mit dem REaktant B aufeinanderstoßen und das Endprodukt C bilden , wird der Prozess effektiver Zusammenstoß genannt .
Während des Reaktionsverlauf nimmt die Konzentration , je nach Verhältnis , ab und die Konzentration des Produktes C nimmt zu .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:inne erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei  Faktoren.
Niveau 2: Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei Faktoren und beschreiben zudem den Reaktionsverlauf.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,26114_chemie_cck02-21,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Ekläre noch einmal in eigenen Worten den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit auf Basis der Modellierung (verwende hierzu die vorgebenen Begriffe aus dem Wortspeicher unterhalb der Aufgabe).
Lösung: Wenn die Konzentrationen von Reaktant A und Reaktant B groß sind, so ist die Stoßwahrscheinlichkeit der Teilchen höher, da die Teilchenanzahl größer ist. Mit einer höheren Stoßwahrscheinlichkeit nimmt die Anzahl effektiver Zusammenstöße zu, so dass schneller mehr Produkt entsteht, d. h. die momentane Reaktionsgeschwindigkeit höher ist. Nimmt die Konzentration der Reaktanten im Reaktionsverlauf ab, so sinkt die Stoßwahrscheinlichkeit und es kommt zu weniger effektiven Zusammenstößen. Damit sinkt auch die momentane Reaktionsgeschwindigkeit. Da die Konzentration der Reaktanten im Reaktionsverlauf sinkt, ist die momentane Reaktionsgeschwindigkeit zu einem späteren Zeitpunkt geringer als zu Anfang.

    Schülerantwort: junge reicht auch langsam mal

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:inne erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei  Faktoren.
Niveau 2: Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei Faktoren und beschreiben zudem den Reaktionsverlauf.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,26107_chemie_cck02-02,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.
Lösung: An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.

    Schülerantwort: Gasvolumen verfolgen und der Wasserspiegel sinkt nicht gleichermaßen ( vorallem nach der 2 tablette )

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung.
Niveau 2: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen als Funktion der Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,28110_chemie_cck01-07,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.
Lösung: Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.

    Schülerantwort: Unter Reaktionsgeschwindigkeit ist die Zeit zu verstehen , die es braucht damit alle Reaktionsedukte zu Produkten reagieren .
Man könnte die Reaktionsgeschwindigkeit als enstandene Produkte / Teilchen pro Zeiteinheit verstehen

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit.
Niveau 2: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,27132_chemie_cce02-46,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre die Neueinstellung des Gleichgewichts zugunsten der endothermen Reaktion mithilfe der Stoßtheorie.
Lösung: Durch eine Erhöhung der Temperatur steigt im Allgemeinen die kinetische Energie der Teilchen: deshalb führt eine Temperaturerhöhung dazu, dass auch mehr Teilchen als zuvor die Mindestenergie für das Ablaufen der endothermen Reaktion  aufbringen. Eine Temperaturerhöhung führt also dazu, dass die endotherme Reaktion gegenüber der exothermen Reaktion gleichberechtigter wird.

    Schülerantwort: Es gibt mehr Teilchen in der Rückreaktion , dadurch dass sich die Mindestenergie die für die exotherme reaktion benötigt wird , verringert hat .
Auf Grund dessen , sind mehr Zusammenstöße in der enothermen Reaktion möglich , damit sich Konzentration und Druck wiedereinstellen

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben nicht den Einfluss einer Temperaturerhöhung bzw. -erniedrigung auf die Lage des Gleichgewichts.
Niveau 1: Die Schüler:innen beschreiben teilweise auf Basis der Versuchsergebnisse den Einfluss einer Temperaturerhöhung bzw. -erniedrigung auf die Lage des Gleichgewichts.
Niveau 2: Die Schüler:innen beschreiben auf Basis der Versuchsergebnisse den Einfluss einer Temperaturerhöhung bzw. -erniedrigung auf die Lage des Gleichgewichts.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,34111_chemie_cck02-52,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl.
Lösung: In dieser Untersuchung soll der Einfluss des Zerteilungsgrads (unabhängige Variable) auf die Reaktionsgeschwindigkeit (abhängige Variable) untersucht werden. Um diesen Einfluss gezielt untersuchen zu können, müssen alle anderen Variablen (auch: Störvariablen, in diesem Fall Konzentration, Temperatur und die Art des Reaktionsgefäßes) konstant gehalten werden, um kausale Aussagen zwischen abhängiger und unabhängiger Variable treffen zu können.

    Schülerantwort: Da die Maße des Magnesiums gleich ist und somit das Volumen , allerdings ist die vorhandene Oberfläche bei den unterschiedlichen Formen verschieden .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen begründen ihre Auswahl nicht mit der Variablenkontrollstrategie.
Niveau 1: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen teilweise korrekt.
Niveau 2: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen vollständig korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,28110_chemie_cck02-20,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind
Lösung: Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.

    Schülerantwort: Auffällig an der dynamischen Darstelllung ist , dass kollidierende Edukte manchmal nicht reagieren .
Es scheint so , als wäre dies der Fall , wenn sie beim Aufprall relativ langsam sind .
Edukte , die beim Aufprall hingegen sehr schnell sind scheinen immer zu reagieren .
Ebenso fällt auf , dass alle möglichen effektiven Kollisionen je schneller stattgefunden haben , desto größer die Teilchenzahl des einen Reaktanten im Verhältnis zum anderen Reaktanten ist

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht.
Niveau 1: Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen.
Niveau 2: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,36114_chemie_cck02-52,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl.
Lösung: In dieser Untersuchung soll der Einfluss des Zerteilungsgrads (unabhängige Variable) auf die Reaktionsgeschwindigkeit (abhängige Variable) untersucht werden. Um diesen Einfluss gezielt untersuchen zu können, müssen alle anderen Variablen (auch: Störvariablen, in diesem Fall Konzentration, Temperatur und die Art des Reaktionsgefäßes) konstant gehalten werden, um kausale Aussagen zwischen abhängiger und unabhängiger Variable treffen zu können.

    Schülerantwort: Der Zerteilungsgrad des Stoffes ist verändert .
Die Säurekonzentration und die Temperatur ist unverändert

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen begründen ihre Auswahl nicht mit der Variablenkontrollstrategie.
Niveau 1: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen teilweise korrekt.
Niveau 2: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen vollständig korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,28104_chemie_cck02-20,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind
Lösung: Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.

    Schülerantwort: Nur weil die Reaktionsgeschwindigkeit nachlässt , bdeutet das nicht zwingend , dass alle Teilchen miteinander reagiert haben .
Wenn ein Überschuss an einer teilchengrupp herrscht , dann kann die Reaktionvorzeitig abgebrochen werden .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht.
Niveau 1: Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen.
Niveau 2: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,27126_chemie_cce02-46,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre die Neueinstellung des Gleichgewichts zugunsten der endothermen Reaktion mithilfe der Stoßtheorie.
Lösung: Durch eine Erhöhung der Temperatur steigt im Allgemeinen die kinetische Energie der Teilchen: deshalb führt eine Temperaturerhöhung dazu, dass auch mehr Teilchen als zuvor die Mindestenergie für das Ablaufen der endothermen Reaktion  aufbringen. Eine Temperaturerhöhung führt also dazu, dass die endotherme Reaktion gegenüber der exothermen Reaktion gleichberechtigter wird.

    Schülerantwort: Bei erhöhter Temperatur bewegen sich die Teilchen schneller und es kommt zu mehr effizienten Zusammenstößen .
Deshalb wird die endotherme Reaktion begünstigt , da weniger Energie aufgewendet werden muss , damit die Reaktion stattfindet .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben nicht den Einfluss einer Temperaturerhöhung bzw. -erniedrigung auf die Lage des Gleichgewichts.
Niveau 1: Die Schüler:innen beschreiben teilweise auf Basis der Versuchsergebnisse den Einfluss einer Temperaturerhöhung bzw. -erniedrigung auf die Lage des Gleichgewichts.
Niveau 2: Die Schüler:innen beschreiben auf Basis der Versuchsergebnisse den Einfluss einer Temperaturerhöhung bzw. -erniedrigung auf die Lage des Gleichgewichts.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
