id,student_id,question_id,question,answer,sample_solution,rubric,level
34119_chemie_cck01-17,34119,chemie_cck01-17,"Erkläre nach Betrachten des obigen Schemas in eigenen Worten, warum zu einer exakten Verfolgung der zu verfolgenden Größen auf einen Modellversuch zurückgegriffen wird.","In dem Modellversuch lässt sich besser er kennen , wann die Reaktion abgeschlossen ist .
Außerdem lassen sich die Größen der Produkte besser bestimmen , da sie nicht in dem Teig eingeschlossen werden .
","Bei der Reaktion mit Weizenmehl gibt es zu viele Inhaltsstoffe, deren Abbau jeweils einzeln betrachtet werden  müsste. Außerdem verläuft die Reaktion über verschiedene Zwischenschritte mit verschiedenen Produkten, die  kompliziert sind und nicht für die Betrachtung der Reaktionsgeschwindigkeit gebraucht werden. Auch ist der ge-  naue Gehalt der Inhaltsstoffe im Mehl variabel und kann sehr stark abweichen.  In der Vereinfachung kann die Reaktionsgeschwindigkeit viel besser gemessen werden, da es weniger Edukte und  Produkte, sowie Zwischenstufen der Reaktion gibt und die genaue Menge zu Anfang bekannt ist.","{""0"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgecshwindigkeit nicht."", ""1"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit generisch mit der verminderten Komplexität."", ""2"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit spezifisch mit der verminderten Komplexität des auftretenden Stoffumsatzes.""}",0
26102_chemie_cck02-34,26102,chemie_cck02-34,Dokumentiere Deine vergleichenden Beobachtungen in der vorgegebenen Tabelle.,"Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C schäumt wenig , hört nach kurzer Zeit auf zu schäumen schäumt mehr und länger als Ansatz A schäumt am meisten und am längsten
",Ansatz A: schwache CO2-Entwicklung/Gasentwicklung Tablette löst sich langsam auf.  Ansatz B: mittelstarke CO2-Entwicklung/Gasentwicklung Tablette löst sich schneller als in A auf.  Ansatz C: sehr starke Gasentwicklung Tablette löst sich sofort auf,"{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette."", ""2"": ""Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.""}",2
80113_physik_2.3.1,80113,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Der Versuch hat gezeigt wie viel Watt jede Lampe hat .
Jede Lampe hat 4 Watt .
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",1
78111_physik_3.x.3.4,78111,physik_3.x.3.4,"Lies dir die Abschnitte:""Was macht ein Batteriespeicher?""; ""Bringt ein Batteriespeicher Unabhängigkeit?"", ""Kann ich meinen Strom für mehrere Wochen oder Monate speichern?"", ""Steigert ein Batteriespeicher die Wirtschaftlichkeit meiner Solaranlage?""In diesem Text durch und nenne die wichtigsten Vor- und Nachteile eines Batteriespeichers. ","Vorteile .
Nachteile -Überschüssiger Strom wird genutzt -Kann nicht über längeren Zeitraum -Unabhängigkeit von Stromversorgern gespeichert werden erhöht sich von 25 % auf 70 % ( Einfamilienhaus )
",Vorteile:• somit kann die mit der Photovoltaikanlage nutzbar gemachte Energie auch später genutzt werden• Ein Batteriespeicher reduziert den Strombezug aus dem öffentlichen Netz noch mehr als die Photovoltaikanlage allein• die Unabhängigkeit vom Stromversorger erhöht sich deutlich• persönlicher Beitrag zur EnergiewendeNachteile:• eine saisonale Speicherung von Strom lässt sich mit einem Batteriespeicher nicht umsetzen• ein Batteriespeicher verschlechtert in den meisten Fällen die Wirtschaftlichkeit der Photovoltaikanlage eher,"{""0"": ""Die SuS nennen weder Vorteile noch Nachteile eines Batteriespeichers."", ""1"": ""Die SuS nennen entweder Vorteile oder Nachteile eines Batteriespeichers, insgesamt mindestens zwei."", ""2"": ""Die SuS nennen Vorteile und Nachteile eines Batteriespeichers, insgesamt mindestens drei.""}",2
92124_physik_4.7.6,92124,physik_4.7.6,Beschreibe das Power-to-Gas Verfahren in eigenen Worten.,"Brennbare Gase mithilfe von Strom aus Wasser extrahieren
","Im Power-to-Gas-Verfahren (P2G) wird elektrischer Strom, zumeist aus erneuerbaren Energien, für die Umwandlung in Gas (Elektrolyse) genutzt. Das Gas wird in Gasspeichern zwischengelagert und kann andernorts in Gaskraftwerken wieder in Elektrische Energie umgewandelt werden. Der Prozess ist in der Hinsicht wirtschaftlich von Vorteil, da vor allem die überschüssige Elektrische Energie von erneuerbaren Anlagen genutzt wird.","{""0"": ""Die SuS formulieren keine korrekte Energieumwandlungskette."", ""1"": ""Die SuS formulieren eine teils korrekte Energieumwandlungskette (mindestens die Hälfte)"", ""2"": ""Die SuS formulieren die vollständige Energieumwandlungskette.""}",1
27133_chemie_cck01-24,27133,chemie_cck01-24,Begründe deine Auswahl!,"Es entsteht H2 , logistisches Wachstum , weil Geschwindigkeit der Umsetzung abnimmt .
",Beschreibung der Volumenzunahme als exponentielle Sättigungsfunktion,"{""0"": ""Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf."", ""1"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme), charakterisieren diese allerdings als linear."", ""2"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme) und charakterisieren diese als Sättigungsfunktion.""}",1
31105_chemie_cce01-17,31105,chemie_cce01-17,Vergleiche die beiden Ansätze und erläutere in welchem der Reaktionsansätze Du das Einstellen eines ähnlichen Reaktionsverlaufs (bezogen auf Edukt- und Produktkonzentrationen) erwartest (oder nicht erwartest).,"Der linke Ansatz enthält mehr Wasser , außerdem können Gase aus dem Becherglas entweichen .
Der Ansatz im Erlen Mayer Kolben ist zum einen abgedichtet , sodass Produkte nicht entweichen können , zum anderen ist weniger Wasser enthalten .
Da nur beim Erlen Mayer Kolben die Produkte und mögliche Edukte zusammen bleiben , sollte hier eine Rückreaktion eher stattfinden , als beim linken Ansatz im bEcherglas .
","In Versuchsansatz B findet die Reaktion in einem geschlossenen System statt, was dazu führt, dass etwaige Produkt-Teilchen  nicht entweichen können. Versuchsansatz A findet in einem offenen System statt, weshalb entstehende Produkt-Teilchen ent-  weichen können, falls es sich um ein gasförmiges Produkt handelt. Es ist zu erwarten, dass sich in Versuchsansatz B ein ähnlicher  Reaktionsverlauf wie in der vorher betrachteten Reaktion einstellt, da es hier zu effektiven Zusammenstößen zwischen ent-  standenen Produkt-Teilchen kommt, die in einer Rückreaktion zu Edukt-Teilchen reagieren können. In Versuchsansatz A ver-  flüchtigen sich die Produkt-Teilchen, sodass keine Rückreaktion stattfinden kann.","{""0"": ""Die Schüler:innen bewerten die Daten nicht."", ""1"": ""Die Schüler:innen bewerten die Daten, ohne einen Zusammenhang zu verschiedenen Systemen herzustellen."", ""2"": ""Die Schüler:innen bewerten die Daten im Zusammenhang verschiedener Systeme.""}",2
39115_chemie_cck01-43,39115,chemie_cck01-43,Welche Dir bereits bekannte Größe liefert die Steigung der jeweilgen Gerade/Tangenten also unmittelbar (beachte die Einheit)?,"Die Geraden geben die jeweilige Reationsgeschwindigkeit wieder , abhängig von der Zeit ( t ) und der Stoffeinheit mol pro milliliter oder milliliter .
",Die Steigung der  Gerade n(bzw. Sekante) und die Tangenten geben die Änderung der Konzentration  (bzw. des Volumens) und damit den Stoffumsatz in Abhängigkeit der Zeit in  mmol/l*s^-1 (bzw. ml/s) an und liefern somit die Reaktionsgeschwindigkeit.,"{""0"": ""Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.""}",0
95103_physik_5.6.4,95103,physik_5.6.4,Erkläre die Treibhausgasemissionen der erneuerbaren Energien: Photovoltaik und Windenergie.,"Ich lasse euch ausbluten
","Bei der Installation von Photovoltaik und Windkraftanlagen fallen Treibhausgasemissionen an, auch wenn der eigentliche Umwandlungsvorgang keine Abgase produziert. Die Photovoltaik ist aufgrund der Herstellung besonders energieintensiv. Auch die Produktion der Einzelteile und der Produktionsstandort tragen zu den Emissionen bei.","{""0"": ""Die SuS erklären nicht, warum erneuerbare Energieformen Treibhausgase emittieren."", ""1"": ""Die SuS erklären einen Grund für die Emission von erneuerbaren Energien."", ""2"": ""Die SuS erklären zwei Gründe für die Emission von erneuerbaren Energien.""}",0
21107_bio_5.8,21107,bio_5.8,"Aufgaben: Plant in Partnerarbeit ein Experiment, um den Einfluss der Buntbarsche auf die Entwicklung der Guppys in einem Fluss mit einem Flussbett aus feinem oder grobem Kies zu untersuchen. Beschreibt in eigenen Worten eure Planung des Experiments. Folgendes Material steht euch zur Verfügung: 2 Becken mit feinem oder grobem Kies am Boden viele verschiedene Guppys (sowohl Männchen als auch Weibchen) Buntbarsche","Experiment : Buntbarsche Einfluss auf Guppy’ s. Für das Experiment benutzten wir 2 Becken mit feinem Kies , in denen jeweils männliche und weibliche Guppy’s sind .
Der einzige Unterschied ist das in einen der Becken Buntbarsche , die Fressfeinde der Guppy’s sind .
Beobachtet wird die Veränderung der Guppy’s durch die Buntbarsche .
",In einem Tropenhaus werden zwei große Becken aufgebaut. Der Boden wird mit feinem oder grobem Kies (je nach Gruppe!) bedeckt. In beiden Becken werden nun viele verschiedene Guppymännchen und Guppyweibchen ausgesetzt. In den ersten 6 Monaten bleiben die Guppys unter sich und bekommen genügend Zeit sich einzuleben und zu vermehren. Nun werden in einem Becken Buntbarsche eingesetzt. Buntbarsche sind typische Fressfeinde der Guppys. In regelmäßigen Abständen werden die Guppys beider Becken nun hinsichtlich der Fleckenanzahl und der Fleckengröße miteinander verglichen. ,"{""0"": ""Das geplante Experiment eignet sich nicht zur Überprüfung der Hypothese zum Zusammenhang zwischen den Variablen."", ""1"": ""Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und/oder misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und /oder variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)"", ""2"": ""Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)""}",2
41111_chemie_cck02-13,41111,chemie_cck02-13,Begründe deine Auswahl.,"Ich weißt es nicht
","Eine erhöhte Stoßwahrscheinlichkeit durch das Vorliegen mehrerer Teilchen erhöht auch die Wahrscheinlichkeit erfolgreicher Zusammenstöße, die zu einer Reaktion führen und letztlich Einfluss auf die Reaktionsgeschwindigkeit nehmen.","{""0"": ""Die Schüler:innen stellen keinen Zusammenhang zwischen der Stoßwahrscheinlichkeit, der Effektivität einer Kollision und der Reaktionsgeschwindigkeit her."", ""1"": ""Die Schüler:innen stellen einen Zusammenhang zwischen der generellen Stoßwahrscheinlichkeit (häufigere Kollisionen) und der Reaktionsgeschwindigkeit her."", ""2"": ""Die Schüler:innen stellen einen Zusammenhang zwischen Stoßwahrscheinlichkeit, der damit verbundenen Wahrscheinlichkeit effektiver Zusammenstöße und der Reaktionsgeschwindigkeit her.""}",0
19111_bio_3.3,19111,bio_3.3,"Aufgabe: Schau dir deine Hypothesen noch einmal an. Entscheide dich nun, sie anzunehmen oder zu verwerfen. Schreibe auf Grundlage einer deiner Hypothesen (oder einer neuen Vermutung) eine Erklärung für die innerartlichen Variation bei Stadttauben. Benutze dazu das CER-Schema! Tipp: Deine Hypothese oder Vermutung ist schon dein Claim!","C-Claim Das Organismen einer Art unterschiedlich aussehen können , wird schon vor der Geburt erkenntlich .
E-Evidencedurch die DNA beim chrossing over werden auch
",Wie entsteht innerartliche Variation bei Stadttauben? C: Rekombination verursacht phänotypische Variation. E: Auch bei konstantem Genpool treten durch die Kombination von Gameten bei der Befruchtung neue Allelkombinationen auf. R: Durch die bei der Rekombination entstandenen neuen Allelkombinationen kommt auch bei konstantem Genpool zur Ausprägung neuer Merkmalskombinationen (phänotypische innerartliche Variation).,"{""0"": ""Die Erklärung  beschreibt das Vorhandensein  phänotypischer Variation ohne weitere (korrekte) Erklärung."", ""1"": ""Die Erklärung beschreibt das Vorhandensein  phänotypischer Variation und erklärt die Entstehung von phänotypischer Variation  durch Rekombination/Crossing-over. (eins von beidem reicht) oder erklärt das Auftreten phänotypischer Variation durch das Auftreten von genotypischer Variation "", ""2"": ""Die Erklärung beschreibt das Vorhandensein  phänotypischer Variation und erklärt die Entstehung von phänotypischer Variation  durch Rekombination/Crossing-over. (eins von beidem reicht) und erklärt das Auftreten phänotypischer Variation durch das Auftreten von genotypischer Variation""}",0
87114_physik_5.6.2,87114,physik_5.6.2,Erkläre den Begriff CO2- Äquivalent kurz in eigenen Worten.,"Quasi eine Einheit zur Masse um die KLIMAWIRKUNG der Treibhausgase ZU VEReinhaltlichen
",CO2-Äquivalente sind eine Maßeinheit zur Vereinheitlichung der Klimawirkung der unterschiedlichen Treibhausgase. Dabei wird die Klimawirkung der anderen Treibhausgase (Methan etc.) auf die Klimawirkung von CO2 umgerechnet. Somit werden alle Treibhausgasemissionen unter dem Oberbegriff CO2-Äquivalent zusammengefasst.,"{""0"": ""Die SuS erklären den Begriff CO2-Äquvalent nicht."", ""1"": ""Die SuS erklären den Begriff CO2-Äquvalent entweder als Vereinheitlichung unterschiedlicher Treibhausgase oder die Umrechnung auf die Wirkung von CO2."", ""2"": ""Die SuS erklären den Begriff CO2-Äquvalent als Vereinheitlichung unterschiedlicher Treibhausgase und die Umrechnung auf die Wirkung von CO2.""}",1
78105_physik_5.7.1,78105,physik_5.7.1,"Erstelle mit den erarbeiteten Informationen den Steckbrief für das Gaskraftwerk.
Recherchiert zudem im Internet woher Deutschland sein Gas bezieht und wie es in Deutschland gespeichert wird.","Steckbrief Gaskraftwerk Kriterium Gaskraftwerk Wirkungsgrad 42 % Verfügbarkeit der Energiequelle Solange Erdgas vorhanden Kosten ( je kWh ) Cent Transport / Speicherung der Energieform Importieren über Pipelines Umwelteinfluss Gering Weitere Vorteile : Geringer co 2 Emissionen Flexibel Nachteile : Pipelines müssen verbaut werden Gas muss aus dem Ausland gekauft werden
","Vorteile:
• Bau von Erdgaskraftwerken recht schnell und kostengünstig
• Hohe Leistung und Wirkungsgrade
• Flexible Stromerzeugung und unterstützt Schwankungen im Stromnetz auszugleichen
Nachteile:
• Hohe Umweltbelastung durch CO2-Emissionen und weiteren gesundheitsgefährdenden Stoffen
• Begrenzte Verfügbarkeit der Gasvorräte und Abhängigkeit von wenigen Ländern mit Gasvorkommen 
Deutschland bezieht sein Erdgas zu 38,2 % aus Russland, 34,8 % aus Norwegen, 22,4 % aus den Niederlanden und zu 4,6 % aus sonstigen Quellen.
Speziell Kiel speichert seine Gasvorräte in Kavernen-Speichern in Kiel-Rönne. Dies ist ein unterirdischer Salzstock in Tiefen zwischen 650 und 1800m unter der Erdoberfläche. Dort werden 35 Millionen m³ komprimiertes Erdgas zwischengespeichert.","{""0"": ""Die SuS füllen den Steckbrief nicht aus."", ""1"": ""Die SuS füllen den Steckbrief teilweise aus, 2 - 3 von 5 Felder."", ""2"": ""Die SuS füllen den Steckbrief vollständig aus, mindestens 4 von 5 Feldern.""}",2
34115_chemie_cck02-13,34115,chemie_cck02-13,Begründe deine Auswahl.,"Wenn mehr Teilchen vorliegen führt dies zu häufigeren Zusammenstößen und umgekehrt .
","Eine erhöhte Stoßwahrscheinlichkeit durch das Vorliegen mehrerer Teilchen erhöht auch die Wahrscheinlichkeit erfolgreicher Zusammenstöße, die zu einer Reaktion führen und letztlich Einfluss auf die Reaktionsgeschwindigkeit nehmen.","{""0"": ""Die Schüler:innen stellen keinen Zusammenhang zwischen der Stoßwahrscheinlichkeit, der Effektivität einer Kollision und der Reaktionsgeschwindigkeit her."", ""1"": ""Die Schüler:innen stellen einen Zusammenhang zwischen der generellen Stoßwahrscheinlichkeit (häufigere Kollisionen) und der Reaktionsgeschwindigkeit her."", ""2"": ""Die Schüler:innen stellen einen Zusammenhang zwischen Stoßwahrscheinlichkeit, der damit verbundenen Wahrscheinlichkeit effektiver Zusammenstöße und der Reaktionsgeschwindigkeit her.""}",1
81114_physik_6.2.1,81114,physik_6.2.1,Vergleiche die Versorgungsmöglichkeiten und erläutere deine Vorstellung einer optimalen Energieversorgung der Schule.,"Die Windkraftanlagen und das Gaskraftwerk sind meiner Meinung nach zwei gute Energieträger , denn man hat auf der einen Seite eine umweltfreundliche Energiequelle und auf der anderen Seite kann man auf natürliche Energiequellen zurückgreifen .
Beide haben einen hohen Wirkungsgrad und werden teilweise auch als umweltfreundlich angesehen .
Bei den Gaskraftwerken sollten dann eher die Kombikraftwerke nutzen .
Außerdem ist die Nutzung beider Energiequellen sinnvoll , weil wir nicht unendlich viel Platz in Kiel haben um Felder zusätzlich für Solarpelatts oder Windräder haben . das Gaskraftwerk steht schon auf der anderen Seite , zudem nutzen wir jetzt Gas als Energiequelle .
Klar gibt es auch schon Felder mit Windkraftanlagen und Solaranlagen , aber diese werden für andere Zwecke genutzt .
Man könnte sich auch die Energiequellen mit anderen Schulen teilen so könnte man gewisse Kosten sparen .
Auch wenn Solarenergie deutlich besser ist kann man , wenn man die Solarpallets auf das Dach baut , nicht die ganze Schule versorgen .
Man könnte auch das so sehen , weil wir im Norden sind können wir ja extra auf Wind und Sonnenenergie bauen .
Dies wäre aber ein gewaltiger Umschwung und man müsste die Schule mit den Solaranlagen dann irgendwie verbinden und das kostet dann auch wieder sehr viel .
Ein "" Windradpark "" müsste man zwar auch anschließen bzw. neu verbinden aber es würde sich mehr lohnen da wie gesagt der Wirkungsgrad um 30 % größer ist als bei Solaranlagen und das ist schon echt viel .
Bei Solaranlagen müsse man außerdem die Materialien aus China importieren und bei den anderen Energieträgern gibt es kürzere Wege .
Also würde ich das Zusammenspiel aus Windkraft und Gaskraft vorziehen bzw. bevorzugen .
","(Beispiel) Die Vorteile von Energie aus Gaskraftwerken ist unter anderem die stetige Versorgung durch alle Jahreszeiten hindurch, wohingegen Solar- und Windenergie einen bleibenden positiven Beitrag zur Energiewende darstellen. Die Wirkungsgrade der drei Energieversorgungen sind annähernd äquivalent.Für eine zukunftsorientierte Schule sollte eine Kombination aus erneuerbaren Energien und herkömmlichen Verfahren zur Versorgung gewählt werden, so kann die stetige Energiezufuhr gewährleistet werden und die CO2-Emissionen minimal gehalten werden. Der Einbezug von Speichermöglichkeiten kann die fluktuierende Versorgung durch erneuerbare Energien abmildern.","{""0"": ""SuS beschreiben weder verschiedene Versorgungsmöglichkeiten noch geben sie eine begründete, favorisierte Energieversorgung an."", ""1"": ""SuS beschreiben entweder verschiedene Versorgungsmöglichkeiten oder geben eine begründete, favorisierte Energieversorgung an."", ""2"": ""SuS beschreiben verschiedene Versorgungsmöglichkeiten und geben eine begründete, favorisierte Energieversorgung an.""}",2
87119_physik_6.2.1,87119,physik_6.2.1,Vergleiche die Versorgungsmöglichkeiten und erläutere deine Vorstellung einer optimalen Energieversorgung der Schule.,"die optimale energieversorgung wäre etwas was klimaneutral ist , eine kombination von windkraft und solar wäre für die stroversorgung gut aber zum heitzen könnte man auch bio gas benutzen
","(Beispiel) Die Vorteile von Energie aus Gaskraftwerken ist unter anderem die stetige Versorgung durch alle Jahreszeiten hindurch, wohingegen Solar- und Windenergie einen bleibenden positiven Beitrag zur Energiewende darstellen. Die Wirkungsgrade der drei Energieversorgungen sind annähernd äquivalent.Für eine zukunftsorientierte Schule sollte eine Kombination aus erneuerbaren Energien und herkömmlichen Verfahren zur Versorgung gewählt werden, so kann die stetige Energiezufuhr gewährleistet werden und die CO2-Emissionen minimal gehalten werden. Der Einbezug von Speichermöglichkeiten kann die fluktuierende Versorgung durch erneuerbare Energien abmildern.","{""0"": ""SuS beschreiben weder verschiedene Versorgungsmöglichkeiten noch geben sie eine begründete, favorisierte Energieversorgung an."", ""1"": ""SuS beschreiben entweder verschiedene Versorgungsmöglichkeiten oder geben eine begründete, favorisierte Energieversorgung an."", ""2"": ""SuS beschreiben verschiedene Versorgungsmöglichkeiten und geben eine begründete, favorisierte Energieversorgung an.""}",0
30102_chemie_cck01-28,30102,chemie_cck01-28,Wie strukturierst Du den Versuchsablauf? Beschreibe und begründe die Häufigkeit der Messwerterfassung sowie den zeitlichen Abstand zwischen den einzelnen Erfassungen,"Konzentration Material : Reagenzglas , Salzsäure Lösung und Magnesiumpulver , Messgerät für Oxoniumionen ( PH-Wert ) .
Durchführung : Lösung und Pulver mischen .
Nach 30 Sekunden das erste mal messen , nach 1 m das zweite mal , nach 2 m das dritte mal , nach 3 m das vierte mal , nach 5 m das fünfte mal und nach 10 m das letzte mal .
Da die Reaktionsgeschwindigkeit anfangs am höchsten ist , wird anfangs auch in engeren Abschnitten gemessen .
Volumen Material : Kolben , salzsaure Lösung und Magnesiumpulver , Luftballon , Wage .
Durchführung : Zunächst wird das Gewicht des Ballons mit einer Wage ermittelt .
Die Lösung und das Pulver werden gemischt .
Die Lösung sollte den den Kolben bis zum Rand füllen .
Sobald der Luftballon über den Kolben gestülpt wurde , wird die Zeit gemessen .
Abwarten bis der Luftballon nicht weiter aufgeblasen wird .
Wenn es soweit ist wird die Zeit gestoppt und der Luftballon ( ohne Gasverlust ) verschlossen .
Anschließend wird der Ballon ein zweites Mal gewogen .
","Um die zeitlich bedingten Veränderungen der Größen möglichst genau erfassen zu können, sollten recht kleine  Zeitintervalle gewählt werden (z.B. 10 s), d.h. alle 10 s erfolgt das Ablesen des aktuellen Messwertes (am Kolben-  prober bzw. am pH-Meter). Der zeitliche Abstand zwischen jeder Messwerterfassung sollte außerdem derselbe  sein, damit im Nachhinhein Rückschlüsse zur Veränderung mit der Zeit gezogen werden können.","{""0"": ""Die Schüler:innen beschreiben und begründen eine systematische Erfassung nicht."", ""1"": ""Die Schüler:innen beschreiben eine systematische Erfassung mit gleichen Zeitintervallen, begründen diese aber nicht."", ""2"": ""Die Schüler:innen beschreiben und begründen eine systematische Erfassung mit gleichen Zeitintervallen.""}",0
37123_chemie_cck02-27,37123,chemie_cck02-27,"Erkläre nochmals anhand der tabellierten Werte, inwiefern die Reaktionsgeschwindigkeit in diesem Beispiel nur von der Konzentration der eingesetzten Salzsäure abhängt.","In Ansatz 1 - 3 wurde die Konzentration der Salzsäure um 0.1 erhöht , infolgedessen erhöhte sich auch der Wert des Volumens .
In Ansatz 4 - 6 wurde die Masse des Magnesiums um weitere 0.5 g erhöht , zudem wurde nochmal die Salzsäure pro Versuchsansatz vermehrt .
In diesen Versuchen blieb der Wert jedoch gleich , wie in Versuch 1 - 3 .
Somit ist gezeigt , dass die Menge des Volumens in dieser Reaktion von der Salzsäure abhängig ist .
","Anhand der Tabelle lässt sich erkennen, dass die gemessene momentane Reaktionsgeschwindigkeit höher ist bei einer höheren Konzentration an Salzsäure. Vergleicht man Ansatz 3 und Ansatz 6, so lässt sich erkennen, dass die momentane Reaktionsgeschwindigkeit beide Male gleich hoch ist, obwohl die Masse des eingesetzten Magnesiums bei Ansatz 6 doppelt so hoch ist. Daraus lässt sich schließen, dass das Magnesium als Feststoff keinen Einfluss auf die (momentane) Reaktionsgeschwindigkeit hat.","{""0"": ""Die Schüler:innen verifizieren den gefundenen Trend nicht anhand der Ansätze."", ""1"": ""Die Schüler:innen verifizieren den gefunden Trend anhand der Ansätze, lassen die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium aber unbeachtet."", ""2"": ""Die Schüler:innen verifizieren den gefundenen Trend anhand der Ansätze und beschreiben die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium.""}",0
27127_chemie_cce01-13,27127,chemie_cce01-13,Beschreibe zunächst den Reaktionsverlauf (nutze hierzu auch die untenstehende Tabelle).,"Zu beginn steigen / fallen die Graphen beide .
Dann wird der steigende Graph höher als der fallende .
Ab dem Punkt kurz nachdem die Graphen sich gekreuzt haben , wächst der Abstand zwischen den Graphen nur noch minimal .
","Zu Beginn der Reaktion steigt die Konzentration an Ester und Wasser stark an, während die des Alkohols und der Carbonsäure rasch absinkt. Im Laufe der Zeit wird der Anstieg bzw. die Verminderung immer  langsamer, bis die Konzentrationen der Edukt- und Produktteilchen konstant bleiben.","{""0"": ""Die Schüler:innen beschreiben den dargestellten Reaktionsverlauf nicht."", ""1"": ""Die Schüler:innen beschreiben den Datensatz vollständig und ziehen wenigstens eine inhaltliche Schlussfolgerung."", ""2"": ""Die Schüler:innen beschreiben den Datensatz vollständig und interpretieren ihn inhaltlich umfassend.""}",0
95123_physik_5.6.3,95123,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 0,0 Windenergie 400 kWh 0,0 Gaskraftwerk 400 kWh 140000
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",0
