id,student_id,question_id,question,answer,sample_solution,rubric,level
89110_physik_2.5.3,89110,physik_2.5.3,Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 14 % Glühlampe 230 V 0,35 A 80,5 W 4 W 5 % LED 230 V 0,04 A 9,2 W 4 W 43 %
","Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%","{""0"": ""Berechnen keinen Wirkungsgrad korrekt."", ""1"": ""Berechnen einen Wirkungsgrad korrekt."", ""2"": ""Berechnen mindestens zwei Wirkungsgrade korrekt.""}",2
37120_chemie_cck01-18,37120,chemie_cck01-18,"In unserem Modellversuch zur Messung der Reaktionsgeschwindigkeit werden wir eine salzsaure Lösung mit Magnesiumpulver reagieren lassen. Diese Reaktion folgt der unten dargestellten Reaktionsgleichung: (siehe Moodle). Nenne und begründe auf Basis der Reaktionsgleichung geeignete Größen, die wir im zeitlichen Verlauf der Reaktion verfolgen können.","Volumen : Wasserstoff Masse : Magnesium , Konzentration : Magnesium , H + ph- wert und säure
","Auf Seiten der Edukte sind zwei Ionensorten zu sehen, sodass die Konzentration dieser Ionensorten im Reaktions-  verlauf verfolgt werden kann. Bei genauer Betrachtung der Reaktionsgleichung ist allerdings festzustellen, dass  sich die Konzentration an Chlorid-Ionen (wenn man das Ausfällen eines Magnesiumsalzes vernachlässigt) nicht  verändern wird, sondern lediglich die Konzentration an Oxonium-Ionen. Darüber hinaus könnte die Massenab-  nahme an Magnesium, die Volumenzunahme an Wasserstoffgas, die Konzentrationszunahme an Magne-  sium-Ionen verfolgt werden sowie die Veränderung der Leitfähigkeit","{""0"": ""Die Schüler:innen identifizieren keine konkreten Größen, die sich zur Messung nutzen lassen."", ""1"": ""Die Schüler:innen identifizieren konkrete Größen mit passendem Beispiel teilweise oder identifizieren mindestens drei Größen, wobei nicht jeder Größe ein passendes Beispiel zugeordnet werden muss."", ""2"": ""Die Schüler:innen identifizieren mindestens drei konkrete Größen mit passendem Beispiel.""}",1
32105_chemie_cck01-42,32105,chemie_cck01-42,"Gib den Betrag Deiner ermittelten Werte für die Steigung der Geraden durch die Punkte A und B (m1), die Steigung der Tangenten an Punkt A (m2) sowie an Punkt B (m3) an. Welche Einheiten besitzen die entsprechenden Werte? Gib diese auch mit an.","m1 = 0.3715 in [ ml pro Sekunde ] m2 = 0.0068 in [ ml pro Sekunde ] m3 = ... in [ ml pro Sekunder ]
",Individuelle Werte je nach gewählten Punkten,"{""0"": ""Die Schüler:innen ermitteln keine Steigungswerte für Sekante und Tangeten."", ""1"": ""Die Schüler:innen ermitteln die Steigungswerte teilweise und geben die korrekte Einheit an."", ""2"": ""Die Schüler:nnen ermitteln die Steigungswerte vollständig und geben die korrekte Einheit an.""}",1
77113_physik_1.0.1,77113,physik_1.0.1,"Benenne Konsequenzen, die die Gasknappheit für Deutschland und deine Schule bedeuten könnte.","Kalte Klassenräume Mehr Erkältungen durch Kälte
","Gas wird z. B. zur Stromversorgung für Heizung und Licht verwendet. Wenn Gas knapp wird, könnte es sein, dass die Schule nicht mehr geheizt werden kann oder die Lichter ausgehen.","{""0"": ""Die SuS stellen keinen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""1"": ""Die SuS stellen einen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""2"": ""Die SuS stellen mindestens zwei Zusammenhänge zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her.""}",1
27121_chemie_cce01-17,27121,chemie_cce01-17,Vergleiche die beiden Ansätze und erläutere in welchem der Reaktionsansätze Du das Einstellen eines ähnlichen Reaktionsverlaufs (bezogen auf Edukt- und Produktkonzentrationen) erwartest (oder nicht erwartest).,"Beide Reaktionsansätze sind fast gleich aufgebaut , der einzige Unterschied liegt in der Abdeckung der Öffnung .
Während in dem einen Versuch die Öffnung des Behälters offen ist , hat der Erlenmeyerkolben zwei Öffnung , von denen eine verschlossen und die andere durch einen Luftballon "" verschlossen "" .
Ansatz B ähnelt dem Reaktionsverlauf des Graphen , da je mehr die Brausetablette sich auflöst , desto mehr Gas entsteht , dass den Luftballon füllt .
","In Versuchsansatz B findet die Reaktion in einem geschlossenen System statt, was dazu führt, dass etwaige Produkt-Teilchen  nicht entweichen können. Versuchsansatz A findet in einem offenen System statt, weshalb entstehende Produkt-Teilchen ent-  weichen können, falls es sich um ein gasförmiges Produkt handelt. Es ist zu erwarten, dass sich in Versuchsansatz B ein ähnlicher  Reaktionsverlauf wie in der vorher betrachteten Reaktion einstellt, da es hier zu effektiven Zusammenstößen zwischen ent-  standenen Produkt-Teilchen kommt, die in einer Rückreaktion zu Edukt-Teilchen reagieren können. In Versuchsansatz A ver-  flüchtigen sich die Produkt-Teilchen, sodass keine Rückreaktion stattfinden kann.","{""0"": ""Die Schüler:innen bewerten die Daten nicht."", ""1"": ""Die Schüler:innen bewerten die Daten, ohne einen Zusammenhang zu verschiedenen Systemen herzustellen."", ""2"": ""Die Schüler:innen bewerten die Daten im Zusammenhang verschiedener Systeme.""}",0
33105_chemie_cck01-22,33105,chemie_cck01-22,Begründe Deine Auswahl!,"Gerade bei einem Hefeteig ist es ja so , dass der Zeig zuerst Zeit braucht um aufzugehen , aber wenn er das Maximum erreicht hat und die Hefepilze ihre Grenze erreicht haben , dann hört der Teig auch auf , sich was das Volumen angeht , zu vergrößern
",Beschreibung der Konzentrationsabnahme als exponentielles Abklingen,"{""0"": ""Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf."", ""1"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear."", ""2"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.""}",0
34111_chemie_cck02-24,34111,chemie_cck02-24,Ergänze die folgende Tabelle (mit ungefähren Werten!) ohne exakte graphische Bestimmung auf Basis des obigen Diagramms.,"v , c-Abhängigkeit cSalzsäure [ mol / l ] vVolumenbezogen [ ml / s ] 0,1 0,731 0,2 1,9 0,3 3,1 0,4
","0,2: 1,462; 0,3: 2,193; 0,4: 2,924","{""0"": ""Die Schüler:innen präsentieren kein Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen präsentieren teilweise Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie wenigstens zwei Werte richtig bestimmen."", ""2"": ""Die Schüler:innen präsentieren ein volels Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie alle Werte richtig bestimmen.""}",0
34105_chemie_cck02-64-02,34105,chemie_cck02-64-02,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Beleg 2 (E 2):,"Wenn ein Mensch an diesem Syndrom erkrankt ist , findet sich weniger Katalase im Körper vor .
Das führt dazu , dass das Wasserstoffperoxid nicht gespalten wird und die Menschen daran sterben .
","Personen mit dem Zellweger-Syndrom besitzen einen Gendefekt, der dazu führt, dass wenig Katalase im Organismus vorhanden ist und zytotoxisches Wasserstoffperoxid entsprechend akkumuliert wid.  Diese Krankheit verläuft i.d.R. tödlich.","{""0"": ""Die Schüler:innen beschreiben weder den tödlichen Verlauf des Zellweger-Syndroms noch dessen Zusammenhang zum (Nicht-)Vorhandensein von Katalase"", ""1"": ""Die Schüler:innen beschreiben den Zusammehang zwischen dem tödlichen Verlauf des Zellweger-Syndroms und dem (Nicht-)Vorhandensein von Katalse, gehen hierbei aber nicht auf die dadurch bedingte Akkumulation von Wasserstoffperoxid ein."", ""2"": ""Die Schüler:innen beschreiben den Zusammenhang zwischen dem tödlichen Verlauf des Zellweger-Syndroms und dem (Nicht)-Vorhandensein von Katalse und gehen auf die dadurch bedingte Akkumaltion von Wasserstoffperoxid ein.""}",0
80106_physik_2.3.8,80106,physik_2.3.8,Beschreibe die Bedeutung des Wirkungsgrades für Energieumwandlungen.,"Der Wirkungsgrad gibt an wie viel gewünschte Energie man erhält
","Der Wirkungsgrad beschreibt, welcher Anteil der zugeführten, elektrischen Energie, in die gewünschte Energieform, Strahlungsenergie, umgewandelt wird. Ein hoher Wirkungsgrad bedeutet, dass viel Elektrische Energie in Strahlungsenergie umgewandelt wird. Ein niedriger Wirkungsgrad bedeutet, dass viel Elektrische Energie in thermische Energie umgewandelt wird, die nicht mehr zur Beleuchtung genutzt werden kann. ","{""0"": ""Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades."", ""1"": ""Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)"", ""2"": ""Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)""}",1
87109_physik_3.11.7,87109,physik_3.11.7,"Erläutere, was mit der Energie geschehen ist, die nicht in Elektrische Energie umgewandelt wurde.","Die Solarzellen wärmen auf durch die Sonne es entsteht Hitze
",Ein Teil der Strahlungsenergie wird von den PV-Zellen reflektiert (bleibt Strahlungsenergie) und ein Teil wird in thermische Energie umgewandelt.,"{""0"": ""Die SuS erkennen nicht, dass nicht die vollständige Energie in Elektrische Energie umgewandelt wurde."", ""1"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt oder als Strahlungsenergie reflektiert wurde."", ""2"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt und als Strahlungsenergie reflektiert wurde.""}",1
35108_chemie_cck01-03,35108,chemie_cck01-03,"Beschreibe Gemeinsamkeiten und Unterschiede zwischen diesen drei chemischen Reaktionen mit Weizenmehl. Nenne hierbei makroskopische Eigenschaften oder Veränderungen, anhand derer du die Unterschiede erkennst.","Der Magen zersetzt zwar die kohlenhydratreichen Nahrungsmittel mithilfe einer starken Säure , leitet aber die dabei gewonnene Energie an den Darmtrakt weiter .
Die Hefepilze im Teig zeigen uns bereits die Reaktionsprodukte : H2O , CO2 und ATP ( Energie ) , da man nach einiger Zeit erkennen kann , dass der Teig durch die kleinen CO2 Bläschen aufgeht .
Bei einer Mehlexplosion wird die im Mehl gebündelte Energie schlagartig in Anspruch genommen und ein Verbrennungsprozess ist - anders als bei diversen biologischen Prozessen - mit bloßem Auge sichtbar .
","Im Gesamten kennzeichnen sich alle dargestellten Phänomene durch einen Stoff- sowie einen Energieumsatz. Reaktionen A und B ist gemeinsam, dass sie beide auf Stoffwechselprozessen beruhen.  Die Reaktionen unterscheiden sich in der Geschwindigkeit, mit der sie ablaufen. Reaktion A läuft am langsamsten, B mittelschnell und C sehr schnell ab. Dabei wird bei Reaktion C sehr schnell sehr viel (Wärme)energie freigesetzt, sodass auf makroskopischer Ebene ein explosionsartiger Umsatz zu beobachten ist.","{""0"": ""Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf."", ""1"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf."", ""2"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.""}",2
79106_physik_5.7.1,79106,physik_5.7.1,"Erstelle mit den erarbeiteten Informationen den Steckbrief für das Gaskraftwerk.
Recherchiert zudem im Internet woher Deutschland sein Gas bezieht und wie es in Deutschland gespeichert wird.","Steckbrief Gaskraftwerk Kriterium Gaskraftwerk Wirkungsgrad 42 % Verfügbarkeit der Energiequelle Nicht unbegrenzt verfügbar Kosten ( je kWh ) 7,78 und 9,96 Cent Transport / Speicherung der Energieform Pipelines ( aus dem Ausland ) , Tank und unterirdische Kavernen Umwelteinfluss 605 Weitere Vorteile : Ist schnell verfügbar Nachteile Betriebskosten
","Vorteile:
• Bau von Erdgaskraftwerken recht schnell und kostengünstig
• Hohe Leistung und Wirkungsgrade
• Flexible Stromerzeugung und unterstützt Schwankungen im Stromnetz auszugleichen
Nachteile:
• Hohe Umweltbelastung durch CO2-Emissionen und weiteren gesundheitsgefährdenden Stoffen
• Begrenzte Verfügbarkeit der Gasvorräte und Abhängigkeit von wenigen Ländern mit Gasvorkommen 
Deutschland bezieht sein Erdgas zu 38,2 % aus Russland, 34,8 % aus Norwegen, 22,4 % aus den Niederlanden und zu 4,6 % aus sonstigen Quellen.
Speziell Kiel speichert seine Gasvorräte in Kavernen-Speichern in Kiel-Rönne. Dies ist ein unterirdischer Salzstock in Tiefen zwischen 650 und 1800m unter der Erdoberfläche. Dort werden 35 Millionen m³ komprimiertes Erdgas zwischengespeichert.","{""0"": ""nicht vorhanden"", ""1"": ""Die SuS füllen den Steckbrief teilweise aus, 2 - 3 von 5 Felder."", ""2"": ""vorhanden""}",2
31101_chemie_cck02-56,31101,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung sehr langsame Sauerstoffbildung schnellere Sauerstoffbildung schnellste Sauerstoffbildung , die Lösung verfärbte sich grau
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",2
90119_physik_5.1.1,90119,physik_5.1.1,"In dem Video siehst du die abstrakte Funktionsweise eines klassischen Gaskraftwerks.
Beschreibe die Funktionsweise in eigenen Worten.","Durch das erhitzen von Wasser wird dessen dichte weniger und dadurch das das Wasser folglich mehr Platz benötigt drückt es das turbinen rad an
",In den Dampfkessel wird über die Wasserzufuhr Wasser eingeleitet. Der Dampfkessel wird über eine Gas-angetriebene Wärmequelle erhitzt und das Wasser verdampft. Durch den erhöhten Druck strömt das Gas durch die Dampfdüse aus und treibt eine Dampfturbine an. Diese wandelt Kinetische Energie in Elektrische Energie um.,"{""0"": ""Die SuS beschreiben die Funktionsweise nicht korrekt."", ""1"": ""Die SuS beschreiben nur einen Teil, entweder den Verbrennungs-/ Verdampfungsprozess oder den Antrieb der Dampfturbine."", ""2"": ""Die SuS beschreiben die Funktionsweise eines Dampfkraftwerks korrekt: es muss deutlich werden, dass Wasser verdampft wird und dieser Wasserdampf zum Antrieb der Dampfturbine genutzt wird.""}",2
33102_chemie_cck02-43,33102,chemie_cck02-43,"Vergleiche mit Hinblick auf die Temperatur die Anzahl an Teilchen, die die sogenannte Mindestenergie (in der Animation EA dargestellt) aufbringen.","Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell bei der höchsten Temperatur bringen die meisten Teilchen die mindestenergie auf höhere Trefferquote
","Beantwortung: Bei 22 °C erreicht nur ein sehr kleiner Anteil der Teilchen die Mindestenergie, die für die Reaktion erforderlich ist. Bei 45 °C sind es bereits mehr Teilchen und bei 75 °C erreicht ca. die Hälfte der Teilchen die Mindestenergie.  Darstellung: Größere Anzahl effektiver Zusammenstöße der Edukt-Teilchen bei höheren Temperaturen (22 °C < 45 °C < 75 °C).","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",1
90120_physik_3.11.7,90120,physik_3.11.7,"Erläutere, was mit der Energie geschehen ist, die nicht in Elektrische Energie umgewandelt wurde.","1. thermische Energie2 . refektion
",Ein Teil der Strahlungsenergie wird von den PV-Zellen reflektiert (bleibt Strahlungsenergie) und ein Teil wird in thermische Energie umgewandelt.,"{""0"": ""Die SuS erkennen nicht, dass nicht die vollständige Energie in Elektrische Energie umgewandelt wurde."", ""1"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt oder als Strahlungsenergie reflektiert wurde."", ""2"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt und als Strahlungsenergie reflektiert wurde.""}",2
90118_physik_2.7.1,90118,physik_2.7.1,"Wir wollen in den nächsten Stunden Energiewandler miteinander vergleichen.
Hierfür kann uns der Wirkungsgrad als ein Kriterium dienen.
Nenne, zunächst alleine, andere Kriterien, die für einen Vergleich von Energiewandlern wichtig sein könnten.
(Besonders im Hinblick auf die Versorgung unserer Schule)","1. Wirkungsgrad2 .
Kosten ( Betriebskosten ) 3. Langlebigkeit 4. Anpassung ( an zukünftige Änderungen 5. Bedienung ( sie sollte möglichst einfach sein )
","Andere mögliche Kriterien sind Verfügbarkeit, Kosten, Umwelteinflüsse und Transport/Speicherung.","{""0"": ""Die SuS formulieren weder Umwelt- noch gesellschaftliche Faktoren zum Vergleich von Energiewandlern."", ""1"": ""Die SuS formulieren Umwelt- oder gesellschaftliche Faktoren zum Vergleich von Energiewandlern."", ""2"": ""Die SuS formulieren Umwelt- und gesellschaftliche Faktoren zum Vergleich von Energiewandlern.""}",2
79121_physik_5.7.1,79121,physik_5.7.1,"Erstelle mit den erarbeiteten Informationen den Steckbrief für das Gaskraftwerk.
Recherchiert zudem im Internet woher Deutschland sein Gas bezieht und wie es in Deutschland gespeichert wird.","Steckbrief Gaskraftwerk Kriterium Gaskraftwerk Wirkungsgrad 37 % bis 56 % Verfügbarkeit der Energiequelle Nicht unbegrenzt verfügbar Kosten ( je kWh ) 7,78 und 9,96 Cent Transport / Speicherung der Energieform Transport durch Ausland Umwelteinfluss 605 gramm pro Kilowattstunde Weitere Vorteile : schnell verfügbar Nachteile nicht unbegrenzt verfügbar
","Vorteile:
• Bau von Erdgaskraftwerken recht schnell und kostengünstig
• Hohe Leistung und Wirkungsgrade
• Flexible Stromerzeugung und unterstützt Schwankungen im Stromnetz auszugleichen
Nachteile:
• Hohe Umweltbelastung durch CO2-Emissionen und weiteren gesundheitsgefährdenden Stoffen
• Begrenzte Verfügbarkeit der Gasvorräte und Abhängigkeit von wenigen Ländern mit Gasvorkommen 
Deutschland bezieht sein Erdgas zu 38,2 % aus Russland, 34,8 % aus Norwegen, 22,4 % aus den Niederlanden und zu 4,6 % aus sonstigen Quellen.
Speziell Kiel speichert seine Gasvorräte in Kavernen-Speichern in Kiel-Rönne. Dies ist ein unterirdischer Salzstock in Tiefen zwischen 650 und 1800m unter der Erdoberfläche. Dort werden 35 Millionen m³ komprimiertes Erdgas zwischengespeichert.","{""0"": ""nicht vorhanden"", ""1"": ""Die SuS füllen den Steckbrief teilweise aus, 2 - 3 von 5 Felder."", ""2"": ""vorhanden""}",2
43117_chemie_cck02-43,43117,chemie_cck02-43,"Vergleiche mit Hinblick auf die Temperatur die Anzahl an Teilchen, die die sogenannte Mindestenergie (in der Animation EA dargestellt) aufbringen.","Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Ea liegt bei 1000 m / s : 22 ° C : 0,02 % 45 ° C : 0,36 % 75 ° C : 0,41 % Bei 75 ° C müssen mehr Teilchen / Edukte und Produkte eingezeichnet werden als bei 45 ° C und 22 ° C.
","Beantwortung: Bei 22 °C erreicht nur ein sehr kleiner Anteil der Teilchen die Mindestenergie, die für die Reaktion erforderlich ist. Bei 45 °C sind es bereits mehr Teilchen und bei 75 °C erreicht ca. die Hälfte der Teilchen die Mindestenergie.  Darstellung: Größere Anzahl effektiver Zusammenstöße der Edukt-Teilchen bei höheren Temperaturen (22 °C < 45 °C < 75 °C).","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
101101_physik_6.2.1,101101,physik_6.2.1,Vergleiche die Versorgungsmöglichkeiten und erläutere deine Vorstellung einer optimalen Energieversorgung der Schule.,"Unser Plan besteht aus einer Zusammenarbeit von der Solarenergie und der Gasenergie .
Wir haben uns zum einen für die Solarenergie entschieden , da diese eine Kostenlose und zuverlässige Stromerzeugung hat , außerdem schützt sie vor steigenden Strompreisen .
Jedoch birgt es eine relativ hohe Anschaffung .
Ein negativer Aspekt ist , dass diese sehr Wetterabhängig ist .
Aus diesem Grund haben wir uns für eine Kombination mit der Gasenergie entschieden , da diese uns ohne großen Aufwand mit Stromversorgt .
","(Beispiel) Die Vorteile von Energie aus Gaskraftwerken ist unter anderem die stetige Versorgung durch alle Jahreszeiten hindurch, wohingegen Solar- und Windenergie einen bleibenden positiven Beitrag zur Energiewende darstellen. Die Wirkungsgrade der drei Energieversorgungen sind annähernd äquivalent.Für eine zukunftsorientierte Schule sollte eine Kombination aus erneuerbaren Energien und herkömmlichen Verfahren zur Versorgung gewählt werden, so kann die stetige Energiezufuhr gewährleistet werden und die CO2-Emissionen minimal gehalten werden. Der Einbezug von Speichermöglichkeiten kann die fluktuierende Versorgung durch erneuerbare Energien abmildern.","{""0"": ""SuS beschreiben weder verschiedene Versorgungsmöglichkeiten noch geben sie eine begründete, favorisierte Energieversorgung an."", ""1"": ""SuS beschreiben entweder verschiedene Versorgungsmöglichkeiten oder geben eine begründete, favorisierte Energieversorgung an."", ""2"": ""SuS beschreiben verschiedene Versorgungsmöglichkeiten und geben eine begründete, favorisierte Energieversorgung an.""}",1
27149_chemie_cck02-01,27149,chemie_cck02-01,Notiere deine Beobachtungen zum Demonstrationsexperiment.,"Die Brausetablette löst sich auf .
Dabei steigen Gasblasen von der Tablette zur Wasseroberfläche auf .
Zusätzlich verfärbt sich die klare Flüssigkeit gelblich .
","Die Brausetablette löst sich nach und nach im wässrigen Medium. Es ist zudem eine Gasentwicklung zu beobachten, die zu einem Aufschäumen führt. Die Lösung färbt sich leicht. Die Intensität der Gasentwicklung nimmt ab.","{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Fokussierung der Gasentwicklung."", ""2"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Beschreibung der Intensitätsabnahme der Gasentwicklung.""}",1
76122_physik_4.10.3,76122,physik_4.10.3,Berechne danach die Wirkungsgrade für die unterschiedlichen Windräder und Windgeschwindigkeiten. ,"Spannung und Stromstärke in Abhängigkeit der Windgeschwindigkeit Windgeschwindigkeit Spannung Stromstärke elektrische Leistung kinetische Leistung Wirkungsgrad Spannung und Stromstärke in Abhängigkeit der Flügelanzahl Windgeschwindigkeit Flügelanzahl Spannung Stromstärke elektrische Leistung kinetische Leistung Wirkungsgrad Spannung und Stromstärke in Abhängigkeit des Flügelwinkels Windgeschwindigkeit Winkel Spannung Stromstärke elektrische Leistung kinetische Leistung Wirkungsgrad 0 0,01 1,8 0 , 005/0 ,5 % 45 0,02 1,8 0,01555555 … / 1,5 % 90 0 1,8 0 %
"," Nachrechnen mit Excel Tabelle ""Aufgabe 4 Berechnung""","{""0"": ""Die SuS berechnen kein korrektes Ergebnis."", ""2"": ""Die SuS berechnen das korrekte Ergebnis. Nur eine Zeile mit Werten/ eine Tabelle muss ausgefüllt sein, da Gruppenarbeit""}",2
31104_chemie_cck01-07,31104,chemie_cck01-07,"Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.","unter der verstehe ich die zeit die es zu verbrauchen
","Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.","{""0"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit."", ""2"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.""}",0
26101_chemie_cck02-02,26101,chemie_cck02-02,Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.,"Gasentwicklung Gasvolumen
","An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.","{""0"": ""Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung."", ""2"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen.""}",1
43118_chemie_cck01-07,43118,chemie_cck01-07,"Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.","Die Zeitmenge die in Anspruch genommen wird um eine chemische Reaktion aufzuzeigen
","Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.","{""0"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit."", ""2"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.""}",1
