id,student_id,question_id,question,answer,sample_solution,rubric,level
95104_physik_2.3.1,95104,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Ich hab zuerst die Energiesparlampe angeschaltet auf der nächsten Seite war sie dann an .
Bei der Taschenlampe stand dann wie doll die Glühbirne leuchtet .
Das war dann bei jeder Glühbirne so .
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",1
80122_physik_2.3.1,80122,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Bei dem Versuch kann man eine der Drei Lampen anschalten .
Entweder die Glühlampe , die LED Lampe oder die Energiesparlame .
Ihre Strahlung wird abei gemessen .
Alle Lampen haben die gleiche Strahlungsleistung von P / l 4W
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",2
91101_physik_2.3.1,91101,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Alee leistungen sind gleich aber die LED wandelt den grosteil in licht um
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",1
88106_physik_2.5.2,88106,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A 27,6 W Glühlampe 230 V 0,35 A 80,5 W LED 230 V 0,04 A 9,2 W
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",2
85121_physik_5.6.4,85121,physik_5.6.4,Erkläre die Treibhausgasemissionen der erneuerbaren Energien: Photovoltaik und Windenergie.,"Photovoltaik : Herstellung der Solarpanels Windenergie : Herstellung der einzelnen Teilen — &gt; Transport
","Bei der Installation von Photovoltaik und Windkraftanlagen fallen Treibhausgasemissionen an, auch wenn der eigentliche Umwandlungsvorgang keine Abgase produziert. Die Photovoltaik ist aufgrund der Herstellung besonders energieintensiv. Auch die Produktion der Einzelteile und der Produktionsstandort tragen zu den Emissionen bei.","{""0"": ""Die SuS erklären nicht, warum erneuerbare Energieformen Treibhausgase emittieren."", ""1"": ""Die SuS erklären einen Grund für die Emission von erneuerbaren Energien."", ""2"": ""Die SuS erklären zwei Gründe für die Emission von erneuerbaren Energien.""}",2
94111_physik_5.6.3,94111,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 48400 g Windenergie 400 kWh 14400 g Gaskraftwerk 400 kWh 242000 g
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",2
76108_physik_2.5.2,76108,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A 230V • 0 , 12A = 27 , 6W Glühlampe 230 V 0,35 A 230V • 0 , 35A = 80 , 5W LED 230 V 0,04 A 230V • 0 , 04A = 9 , 2W
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",2
99115_physik_2.5.2,99115,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Energiesparlampe 230 V 0,12 A 27 , 6W Glühlampe 230 V 0,35 A 80 , 5W LED 230 V 0,04 A 9 , 2W
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",2
76116_physik_5.6.3,76116,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 12 kg \kWh = 48.000 g Windenergie 400 kWh 36 kg \kWh = 14.400 Gaskraftwerk 400 kWh
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",1
89126_physik_2.3.1,89126,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Beim einschalten der LED-Lampe hat sich gezeigt das sie eine Strahlung von 4 Watt .
Die Glühlampe hatte beim Versuch ebenfalls eine Strahlung von 4 Watt .
Die Energiesparlampe hatte die gleich Strahlung wie die anderen beiden .
Es hat sich also gezeigt das die drei Lampen sich nicht in der Strahlung unterschieden und alle eine Strahlung von 4 Watt haben .
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",1
81116_physik_2.5.2,81116,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A 80 Glühlampe 230 V 0,35 A 80,5 LED 230 V 0,04 A 9,2
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",2
100106_physik_2.3.1,100106,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Alle Lampen haben ein Wattwert von 4.
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",1
90105_physik_2.5.2,90105,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Jede Lampe hat die gleiche Spannung , aber unterschiedliche Stromstärke
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",0
89118_physik_5.6.4,89118,physik_5.6.4,Erkläre die Treibhausgasemissionen der erneuerbaren Energien: Photovoltaik und Windenergie.,"Bei einem Windkraftwerk wird am meisten C02 - Äquivalent produziert .
Und bei einem PV am wenigsten .
Traubhausgase entstehen bei der- Produktion - Transport an den Standort- Aufbau- Wartung Bei der der Nutzung Entstehung keine Treibhausgase
","Bei der Installation von Photovoltaik und Windkraftanlagen fallen Treibhausgasemissionen an, auch wenn der eigentliche Umwandlungsvorgang keine Abgase produziert. Die Photovoltaik ist aufgrund der Herstellung besonders energieintensiv. Auch die Produktion der Einzelteile und der Produktionsstandort tragen zu den Emissionen bei.","{""0"": ""Die SuS erklären nicht, warum erneuerbare Energieformen Treibhausgase emittieren."", ""1"": ""Die SuS erklären einen Grund für die Emission von erneuerbaren Energien."", ""2"": ""Die SuS erklären zwei Gründe für die Emission von erneuerbaren Energien.""}",2
81105_physik_2.3.1,81105,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"- Energiesparlampe : Mit einem Energiemessgerät , die Lampe leuchtet und das Gerät zeigt 4 Watt ( Leistung ) - Glühlampe : zeigt 4 Watt eine Draht der glüht- LED Lampe : sie zeigt auch 4 Watt , in der Lampe sind kleine runde Kugeln
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",1
88110_physik_5.6.4,88110,physik_5.6.4,Erkläre die Treibhausgasemissionen der erneuerbaren Energien: Photovoltaik und Windenergie.,"keine Treibhausgasemissionen bei der Produktion !!!!
","Bei der Installation von Photovoltaik und Windkraftanlagen fallen Treibhausgasemissionen an, auch wenn der eigentliche Umwandlungsvorgang keine Abgase produziert. Die Photovoltaik ist aufgrund der Herstellung besonders energieintensiv. Auch die Produktion der Einzelteile und der Produktionsstandort tragen zu den Emissionen bei.","{""0"": ""Die SuS erklären nicht, warum erneuerbare Energieformen Treibhausgase emittieren."", ""1"": ""Die SuS erklären einen Grund für die Emission von erneuerbaren Energien."", ""2"": ""Die SuS erklären zwei Gründe für die Emission von erneuerbaren Energien.""}",0
76114_physik_2.5.2,76114,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A 27,6 Glühlampe 230 V 0,35 A 80,5 LED 230 V 0,04 A 9,2
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",2
92108_physik_5.6.3,92108,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 48400 Windenergie 400 kWh 14400 Gaskraftwerk 400 kWh 242000
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",2
81116_physik_5.6.3,81116,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 121 14400 Windenergie 400 kWh 12 14400 Gaskraftwerk 400 kWh 605 242000
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",1
79108_physik_3.10.3,79108,physik_3.10.3,Erläutere die Auswirkungen der jahreszeitabhängigen Strahlungsenergie auf die Gewinnung von elektrischer Energie durch Photovoltaik.,"Dadurch das im Winter viel weniger Strahlungsenergie kommtals im Sommer wird man im Winter viel weniger mit Strahlungsenergie versorgt , Was dann eventuell den nötigen Bedarf nicht direkt deckt .
Man könnte versuchen die Sommer Energie zu Speichern das ist Jedoch nicht möglich .
","Die Schwankungen in der Strahlung über das Jahr führen zu einem höheren Strahlungswert im Sommer und damit zu einer vermehrten Umwandlung in den Solarzellen. In den Wintermonaten nimmt die Strahlung je m² bis auf den Tiefstwert ab, wodurch weniger Strahlungsenergie in den Photovoltaik-Zellen in Elektrische Energie umgewandelt wird. Im Winter, wenn also grundsätzlich mehr Elektrische Energie für Heizen und Licht notwendig ist, wandeln die Solarzellen aufgrund geringerer Einstrahlung weniger Energie um.","{""0"": ""Die SuS erklären nicht, dass dadurch die Möglichkeit der Umwandlung in Elektrische Energie jahreszeitabhängig ist."", ""1"": ""Die SuS erklären, dass durch die unterschiedlichen Strahlungsenergien im Jahresverlauf die Möglichkeit der Umwandlung in Elektrische Energie jahreszeitabhängig ist."", ""2"": ""Die SuS erklären, dass durch die unterschiedlichen Strahlungsenergien im Jahresverlauf die Möglichkeit der Umwandlung in Elektrische Energie jahreszeitabhängig ist und erklären, dass besonders im Winter wenn Energie zum Heizen und Beleuchten benötigt wird, weniger umgewandelt werden kann.""}",2
92105_physik_5.6.3,92105,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 48400 Windenergie 400 kWh 14400 Gaskraftwerk 400 kWh 242000
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",2
78111_physik_5.6.3,78111,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh Windenergie 400 kWh Gaskraftwerk 400 kWh
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",0
88105_physik_5.6.4,88105,physik_5.6.4,Erkläre die Treibhausgasemissionen der erneuerbaren Energien: Photovoltaik und Windenergie.,"geringe bis keine Treibhausgasemissionen
","Bei der Installation von Photovoltaik und Windkraftanlagen fallen Treibhausgasemissionen an, auch wenn der eigentliche Umwandlungsvorgang keine Abgase produziert. Die Photovoltaik ist aufgrund der Herstellung besonders energieintensiv. Auch die Produktion der Einzelteile und der Produktionsstandort tragen zu den Emissionen bei.","{""0"": ""Die SuS erklären nicht, warum erneuerbare Energieformen Treibhausgase emittieren."", ""1"": ""Die SuS erklären einen Grund für die Emission von erneuerbaren Energien."", ""2"": ""Die SuS erklären zwei Gründe für die Emission von erneuerbaren Energien.""}",0
79121_physik_2.3.1,79121,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Jeder Lampe hatte die gleichen Leistung ( 4W )
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",1
87119_physik_2.5.2,87119,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A Glühlampe 230 V 0,35 A LED 230 V 0,04 A
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",0
99124_physik_2.5.2,99124,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Energiesparlampe 230 V 0,12 A 27 ,6 Glühlampe 230 V 0,35 A 80,5 LED 230 V 0,04 A 9,2
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",2
76116_physik_5.6.4,76116,physik_5.6.4,Erkläre die Treibhausgasemissionen der erneuerbaren Energien: Photovoltaik und Windenergie.,"-Bei der Herstellung -bei der Installation -bei Entsorgung -bei der Wartung
","Bei der Installation von Photovoltaik und Windkraftanlagen fallen Treibhausgasemissionen an, auch wenn der eigentliche Umwandlungsvorgang keine Abgase produziert. Die Photovoltaik ist aufgrund der Herstellung besonders energieintensiv. Auch die Produktion der Einzelteile und der Produktionsstandort tragen zu den Emissionen bei.","{""0"": ""Die SuS erklären nicht, warum erneuerbare Energieformen Treibhausgase emittieren."", ""1"": ""Die SuS erklären einen Grund für die Emission von erneuerbaren Energien."", ""2"": ""Die SuS erklären zwei Gründe für die Emission von erneuerbaren Energien.""}",1
88101_physik_2.3.1,88101,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Mann kann verschiedene Lampen einschalten um die Wattstärke zu ermitteln Alle Lampen strahlen mit 4w also ist die Leistung bei allen gleich .
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",1
