id,student_id,question_id,question,answer,sample_solution,rubric,level
4108_bio_5.3,4108,bio_5.3,Aufgabe: Kannst du aus dem obigen Text eine oder mehrere konkrete Forschungsfragen ableiten? Trage sie hier in das Textfeld ein.,"Warum haben guppys in verschiedenen Flüssen unterschiedliche Farben , Punkte und Größen und was hat das mit der Umgebung zu tun .
",Wie hängt die Fleckengröße der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckengröße der Männchen mit dem Vorhandensein von Räubern zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Vorhandensein von Räubern zusammen? ...,"{""0"": ""Die Schüler:innen formulieren keine konkrete wissenschaftliche Forschungsfrage mit Bezug auf das Material."", ""1"": ""Die Schüler:innen formulieren eine  konkrete wissenschaftliche Forschungsfrage mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern."", ""2"": ""Die Schüler:innen formulieren mindestens zwei konkrete wissenschaftliche Forschungsfragen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.""}",1
33107_chemie_cck01-07,33107,chemie_cck01-07,"Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.","Es ist die Geschwindigkeit in der eine Reaktion abläuft .
","Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.","{""0"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit."", ""2"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.""}",0
32105_chemie_cck02-21,32105,chemie_cck02-21,Ekläre noch einmal in eigenen Worten den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit auf Basis der Modellierung (verwende hierzu die vorgebenen Begriffe aus dem Wortspeicher unterhalb der Aufgabe).,"Wenn die Konzentration höher ist , ist auch die Teilchenanzahl höher .
Wodurch die Stoßwahrscheinlichkeit von Reaktant A und Reaktant B höher ist und sie effektiver zusammenstoßen .
Dadurch ist auch die momentane Reaktionsgeschwindigkeit zu diesem Zeitpunkt höher .
Je mehr die Konzentration abnimmt nimmt auch die Stoßwahrscheinlichkeit und momentane Reaktionsgeschwindigkeit ab .
","Wenn die Konzentrationen von Reaktant A und Reaktant B groß sind, so ist die Stoßwahrscheinlichkeit der Teilchen höher, da die Teilchenanzahl größer ist. Mit einer höheren Stoßwahrscheinlichkeit nimmt die Anzahl effektiver Zusammenstöße zu, so dass schneller mehr Produkt entsteht, d. h. die momentane Reaktionsgeschwindigkeit höher ist. Nimmt die Konzentration der Reaktanten im Reaktionsverlauf ab, so sinkt die Stoßwahrscheinlichkeit und es kommt zu weniger effektiven Zusammenstößen. Damit sinkt auch die momentane Reaktionsgeschwindigkeit. Da die Konzentration der Reaktanten im Reaktionsverlauf sinkt, ist die momentane Reaktionsgeschwindigkeit zu einem späteren Zeitpunkt geringer als zu Anfang.","{""0"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:inne erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei  Faktoren."", ""2"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei Faktoren und beschreiben zudem den Reaktionsverlauf.""}",2
35102_chemie_cck01-33,35102,chemie_cck01-33,Beschreibe den Kurvenverlauf des erzeugten Polygonzugs und vergleiche diesen mit Deinen Annahmen zum Verlauf der zeitlichen Änderung der entsprechenden Größe.,"Der Polygonzug steigt zunächst fast linear doch mit der Zeit flacht dieser immer weiter ab .
Das Ergebnis entspricht meiner Erwartung .
","Die Abnahme der Konzentration erfolgt in einem ersten Zeitabschnitt zwischen 0 und ca. 90 Sekunden sehr schnell, was sich in einem zunächst steilen Kurvenverlauf widerspiegelt. Im Zeitintervall von 100 bis ca. 180 Sekunden flacht der Kurvenverlauf etwas ab, aber sinkt weiterhin. Anschließend scheint sich die Konzentration nur noch geringfügig zu ändern, sodass ein immer flacherer Kurvenverlauf zu beobachten ist. Es könnte sich um eine Abklingfunktion handeln ODER Die Zunahme des Volumens erfolgt in einem ersten Zeitabschnitt zwischen 0 und ca. 90 Sekunden sehr schnell, was sich in einem zunächst steilen Kurvenverlauf widerspiegelt. Im Zeitintervall von 100 bis ca. 180 Sekunden flacht der Kurvenverlauf etwas ab, aber steigt weiterhin, Anschließend scheint sich das Volumen nur noch geringfügig zu ändern, sodass ein immer flacherer Kurvenverlauf zu beobachten ist. Es könnte sich um eine Sätttigugnsfunktion handeln.","{""0"": ""Die Schüler:innen diskutieren weder den Stoffumsatz als Funktion der Zeit, noch beziehen sie die tabellarischen und graphischen Messwerte mit ein."", ""1"": ""Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit teilweise anhand der tabellarischen und graphischen Messwerte (eher oberflächliche Kurvenbeschreibung unter Einbindung nur eines der KEs)."", ""2"": ""Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit umfassend anhand der tabellarischen und graphischen Messwerte (detailliert unter Einbindung der KEs).""}",0
32114_chemie_cck02-31,32114,chemie_cck02-31,Erkläre mithilfe der tabellierten Daten die Abhängigkeit der momentanen Reaktionsgeschwindigkeit von den Konzentrationen beider eingesetzter Edukte.,"Die Geschwindigkeit V wird jewahls von der Konzentration der Carbonsäure , sowie des Alkohols beeinflusst .
Somit ergibt sich je nach Konzentration eine unterschiedliche momentane Reaktionsgeschwindigkeit , je nach dem wie die Edukte eingesetzt werden .
","Durch den Vergleich der Ansätze 1 und 3 wird ersichtlich, dass bei einer geringeren Konzentration an eingesetztem Alkohol bei einer gleichbleibenden Carbonsäure-Konzentration die momentane Reaktions-geschwindigkeit sinkt. Durch den Vergleich von Ansatz 1 und 2 wird ersichtlich, dass eine Konzentrationserhöhung der Carbonsäure bei gleichbleibender Alkoholkonzentration eine Erhöhung der momentanen Reaktionsgeschwindigkeit bewirkt. Somit kann davon ausgegangen werden, dass die Reaktionsgeschwindigkeit von beiden Edukten abhängig ist.","{""0"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten nicht anhand der Ansätze."", ""1"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit bezogen auf nur ein Edukt anhand der Ansätze und reproduzieren somit das Geschwindigkeitsgesetz 1. Ordnung."", ""2"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten anhand der Ansätze und entwickeln die Überlegung zum Geschwindigkeitsgestz 2. Ordnung.""}",2
33110_chemie_cck01-18,33110,chemie_cck01-18,"In unserem Modellversuch zur Messung der Reaktionsgeschwindigkeit werden wir eine salzsaure Lösung mit Magnesiumpulver reagieren lassen. Diese Reaktion folgt der unten dargestellten Reaktionsgleichung: (siehe Moodle). Nenne und begründe auf Basis der Reaktionsgleichung geeignete Größen, die wir im zeitlichen Verlauf der Reaktion verfolgen können.","Man kann aufgrund der Geschwindigkeit Rückschlüssen auf Konzentration , Volumen und Masse bestimmen .
Zum Beispiel kann eine Gasbildung , die wir aufgrund einer Volumen Änderung feststellen können uns Rückschlüsse bezüglich der Produkte geben .
","Auf Seiten der Edukte sind zwei Ionensorten zu sehen, sodass die Konzentration dieser Ionensorten im Reaktions-  verlauf verfolgt werden kann. Bei genauer Betrachtung der Reaktionsgleichung ist allerdings festzustellen, dass  sich die Konzentration an Chlorid-Ionen (wenn man das Ausfällen eines Magnesiumsalzes vernachlässigt) nicht  verändern wird, sondern lediglich die Konzentration an Oxonium-Ionen. Darüber hinaus könnte die Massenab-  nahme an Magnesium, die Volumenzunahme an Wasserstoffgas, die Konzentrationszunahme an Magne-  sium-Ionen verfolgt werden sowie die Veränderung der Leitfähigkeit","{""0"": ""Die Schüler:innen identifizieren keine konkreten Größen, die sich zur Messung nutzen lassen."", ""1"": ""Die Schüler:innen identifizieren konkrete Größen mit passendem Beispiel teilweise oder identifizieren mindestens drei Größen, wobei nicht jeder Größe ein passendes Beispiel zugeordnet werden muss."", ""2"": ""Die Schüler:innen identifizieren mindestens drei konkrete Größen mit passendem Beispiel.""}",1
31108_chemie_cck02-61,31108,chemie_cck02-61,"Beurteile das Zerteilen der Äpfel hinsichlich der Geschwindigkeit des Verderblichkeitsprozesses (Hinweis: wenn Du fachliche Informationen zu chemischen Abläufen des Verderbens einbeziehen möchtest, kannst Du diese unter Angabe der Quellen recherchieren und einbinden).","Je höher der Zerteilungsgrad ist desto mehr Angriffsfläche gibt es für Reaktionen und somit ist die Reaktion schneller
","Durch das Zerteilen der Äpfel wird der Zerteilungsgrad dieser größer. Der höhere Zerteilungsgrad bewirkt eine höhere Anzahl an effektiven Zusammenstößen zwischen den Edukt-Teilchen, die beim Verderblich-keitsprozess miteinander reagieren. Dadurch erhöht sich die Geschwindigkeit des Verderblichkeitsprozesses und die Äpfel verderben schneller. Deshalb sollten die Äpfel für das Einlagern möglichst nicht zer-teilt werden, da sie dann schneller verderben.","{""0"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel nicht auf Basis des Kollisionsmodells"", ""1"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel teilweise (wenigstens zwei KEs) auf Basis des Kollisionsmodells."", ""2"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel umfassend (wenigstens drei KEs) auf Basis des Kollisionsmodells.""}",1
26117_chemie_cck01-24,26117,chemie_cck01-24,Begründe deine Auswahl!,"Der ph-Wert steigt durch Abnahme der Ionen , wodurch Wasserstoff gebildet wird
",Beschreibung der Volumenzunahme als exponentielle Sättigungsfunktion,"{""0"": ""Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf."", ""1"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme), charakterisieren diese allerdings als linear."", ""2"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme) und charakterisieren diese als Sättigungsfunktion.""}",1
89120_physik_3.11.7,89120,physik_3.11.7,"Erläutere, was mit der Energie geschehen ist, die nicht in Elektrische Energie umgewandelt wurde.","20 % der Strahlungsenergie werden in elektrische Energie umgewandelt .
Der Rest ( die anderen 80 % ) werden in Thermische Energie umgewandelt .
Außerdem wird Licht reflektiert .
",Ein Teil der Strahlungsenergie wird von den PV-Zellen reflektiert (bleibt Strahlungsenergie) und ein Teil wird in thermische Energie umgewandelt.,"{""0"": ""Die SuS erkennen nicht, dass nicht die vollständige Energie in Elektrische Energie umgewandelt wurde."", ""1"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt oder als Strahlungsenergie reflektiert wurde."", ""2"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt und als Strahlungsenergie reflektiert wurde.""}",2
78109_physik_4.7.5,78109,physik_4.7.5,"Das sind für eine Schule, bzw. das Land Schleswig-Holstein, eigentlich keine großen Kosten.
Doch wandelt ein Windrad, ähnlich wie eine Photovoltaik Anlage, nicht zuverlässig Bewegungsenergie in Elektrische Energie um. Im Artikel steht im letzten Absatz eine weitere Möglichkeit, wie Elektrische Energie gespeichert werden könnte.
Nenne die Möglichkeit, die Elektrische Energie zu speichern und die Energieform in welcher dies geschieht.","Überschüssige Energie kann in Wasserstoff umgewandelt werden und so besser gespeichert werden
","Windräder müssen zu bestimmten Zeiten vom Stromnetz genommen werden, da sonst eine Überlastung des Stromnetzes bei weiterer Einspeisung resultieren kann. Eine Möglichkeit diese „überschüssige“ Energie doch zu nutzen, liegt in der Betreibung von Elektrolyseuren, in denen der Stromüberschuss in Wasserstoff umgewandelt wird und so länger gespeichert werden kann. Wasserstoff speichert chemische Energie.","{""0"": ""Die SuS nennen keine Möglichkeit die elektrsiche Energie zu speichern."", ""1"": ""Die SuS nennen P2G als eine Möglichkeit, ohne die Energieformen und/ oder die Umwandlung zu benennen."", ""2"": ""Die SuS nennen P2G als eine Möglichkeit die Elektrische Energie in chemischer Energie zu speichern.""}",2
34118_chemie_cck02-01,34118,chemie_cck02-01,Notiere deine Beobachtungen zum Demonstrationsexperiment.,"Zu Beginn des Versuches war das Wasser im Glas durchsichtig und klar und die Brausetablette war auch noch zu sehen .
Nach Eingabe der Tablette sank sie direkt auf den Boden vom Glas und es begann sich ein Blasenstrudel nach oben zu bilden oberhalb der Brausetablette .
Dabei nahm die Durchsichtigkeit und Farbe des Wassers einen immer mehr gelblich und dicker werdenden Farbton an .
Die Brausetablette war währenddessen immer weniger zu sehen und am Ende des Versuchs konnte man nur noch das dickliche , gelbe Wasser sehen .
Während des gesamten Versuches war ein Zischen zu hören .
","Die Brausetablette löst sich nach und nach im wässrigen Medium. Es ist zudem eine Gasentwicklung zu beobachten, die zu einem Aufschäumen führt. Die Lösung färbt sich leicht. Die Intensität der Gasentwicklung nimmt ab.","{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Fokussierung der Gasentwicklung."", ""2"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Beschreibung der Intensitätsabnahme der Gasentwicklung.""}",1
37109_chemie_cck02-21,37109,chemie_cck02-21,Ekläre noch einmal in eigenen Worten den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit auf Basis der Modellierung (verwende hierzu die vorgebenen Begriffe aus dem Wortspeicher unterhalb der Aufgabe).,"Je höher die Teilchenanzahl ist , desto höher ist die Konzentration und damit auch die Stoßwahrscheinlichkeit .
Das führt zu einer höheren Reaktionsgeschwindigkeit .
Im Verlauf der Reaktion nimmt die Konzentration der Edukte ab , weshalb auch die Stoßwahrscheinlichkeit und somit auch die Anzahl effektiver Zusammenstöße abnimmt .
Dies führt zu einer niedrigeren bzw. abnehmenden Reaktionsgeschwindigkeit .
","Wenn die Konzentrationen von Reaktant A und Reaktant B groß sind, so ist die Stoßwahrscheinlichkeit der Teilchen höher, da die Teilchenanzahl größer ist. Mit einer höheren Stoßwahrscheinlichkeit nimmt die Anzahl effektiver Zusammenstöße zu, so dass schneller mehr Produkt entsteht, d. h. die momentane Reaktionsgeschwindigkeit höher ist. Nimmt die Konzentration der Reaktanten im Reaktionsverlauf ab, so sinkt die Stoßwahrscheinlichkeit und es kommt zu weniger effektiven Zusammenstößen. Damit sinkt auch die momentane Reaktionsgeschwindigkeit. Da die Konzentration der Reaktanten im Reaktionsverlauf sinkt, ist die momentane Reaktionsgeschwindigkeit zu einem späteren Zeitpunkt geringer als zu Anfang.","{""0"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:inne erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei  Faktoren."", ""2"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei Faktoren und beschreiben zudem den Reaktionsverlauf.""}",2
29111_chemie_cck01-43,29111,chemie_cck01-43,Welche Dir bereits bekannte Größe liefert die Steigung der jeweilgen Gerade/Tangenten also unmittelbar (beachte die Einheit)?,"Die Gerade ( bzw. Sekante ) und die Tangenten geben die Steigung der Konzentration an und liefern somit die Änderungsrate
",Die Steigung der  Gerade n(bzw. Sekante) und die Tangenten geben die Änderung der Konzentration  (bzw. des Volumens) und damit den Stoffumsatz in Abhängigkeit der Zeit in  mmol/l*s^-1 (bzw. ml/s) an und liefern somit die Reaktionsgeschwindigkeit.,"{""0"": ""Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.""}",1
27143_chemie_cck02-31,27143,chemie_cck02-31,Erkläre mithilfe der tabellierten Daten die Abhängigkeit der momentanen Reaktionsgeschwindigkeit von den Konzentrationen beider eingesetzter Edukte.,"Die Konzentration beider Stoffe haben einen Einfluss auf die momentane Reaktionsgeschwindigkeit .
Wenn sich c ( A ) erhöht , wird die Raktionsgeschwindikeit schneller .
Dasselbe Ergebnis ergibt sich auc , wenn c ( B ) erhöht wird .
Allerdings handelt es sich hier bei nicht um einen propotinalen Zusammenhang , da ein Verdoppeln eines Wertes nicht dazu führt , dass sich v verdoppelt ( Ansatz 1 , 2 ) .
","Durch den Vergleich der Ansätze 1 und 3 wird ersichtlich, dass bei einer geringeren Konzentration an eingesetztem Alkohol bei einer gleichbleibenden Carbonsäure-Konzentration die momentane Reaktions-geschwindigkeit sinkt. Durch den Vergleich von Ansatz 1 und 2 wird ersichtlich, dass eine Konzentrationserhöhung der Carbonsäure bei gleichbleibender Alkoholkonzentration eine Erhöhung der momentanen Reaktionsgeschwindigkeit bewirkt. Somit kann davon ausgegangen werden, dass die Reaktionsgeschwindigkeit von beiden Edukten abhängig ist.","{""0"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten nicht anhand der Ansätze."", ""1"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit bezogen auf nur ein Edukt anhand der Ansätze und reproduzieren somit das Geschwindigkeitsgesetz 1. Ordnung."", ""2"": ""Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten anhand der Ansätze und entwickeln die Überlegung zum Geschwindigkeitsgestz 2. Ordnung.""}",2
1104_bio_6.3.1,1104,bio_6.3.1,"Aufgabe: Beantworte jeweils eine der wissenschaftlichen Fragen aus der ersten Stunde mit einer Erklärung, die auf dem Konzept der (1) Natürlichen Selektion (2) Sexuellen Selektion (3) Mutation beruht. Benutze dazu das CER-Schema! ","Welche Vorteile bieten die unterschiedlichen Musterungen ?
C : Die verschiedenen Musterung sind je nach Lebensraum für den Schutz vor Fressfeinden entstanden .
E : Ist der Guppy in einem Lebensraum mit kleinen Kieseln , bieten ihm kleine Punkte den meisten Schutz vor Fressfeinden .
R : Ein Guppy mit groben Punkten ist für den Fressfeind besser erkennbar , wenn der Lebensraum ein Fluss mit kleinen Kieseln ist .
","C: Unterschiedliche Merkmalsausprägungen auf unterschiedlichem Untergrund entstehen durch Nat. Selektion. E: Einige Guppys sind auf dem jeweiligen Untergrund besser sichtbar (VARIATION).  Wenn Barsche dabei sind, gibt es nach einigen Generationen gibt es mehr von den Guppys, die schlechter sichtbar sind (oder weniger von denen, die besser sichtbar sind) (VERÄNDERTE MERKMALSFREQUENZ). R: Die Guppys, die schlechter sichtbar sind (VARIATION), werden weniger häufig von den Barschen gefressen (UNTERSCH. ÜBERLEBENSCHANCEN) und können sich häufiger fortpflanzen (UNTERSCH. FORTPFLANZUNGSERFOLG). Sie können ihre Gene häufiger an die nächste Generation weitergeben (VERERBUNG), wodurch die schlechter sichtbaren Muster häufiger werden (VERÄNDERTE ALLELFREQUENZ).","{""0"": ""Die Erklärung  beschreibt das Vorhandensein  phänotypischer Variation  und/oder  das Auftreten verschiedener Merkmalsfrequenzen ohne weitere (korrekte) Erklärung."", ""1"": ""Die Erklärung beschreibt das Vorhandensein phänotypischer Variation und das Auftreten  verschiedener Merkmalsfrequenzen  und  beschreibt ein oder zwei der Konzepte [UNTERSCH. ÜBERLEBENSCHANCEN, UNTERSCH. FORTPFLANZUNGSERFOLG, VERERBUNG, VERÄNDERTE ALLELFREQUENZ, VERÄNDERTE MERKMALSFREQUENZ]."", ""2"": ""Die Erklärung beschreibt das Vorhandensein phänotypischer Variation und das Auftreten  verschiedener Merkmalsfrequenzen  und  beschreibt drei bis fünf der Konzepte [UNTERSCH. ÜBERLEBENSCHANCEN, UNTERSCH. FORTPFLANZUNGSERFOLG, VERERBUNG, VERÄNDERTE ALLELFREQUENZ, VERÄNDERTE MERKMALSFREQUENZ].""}",1
27143_chemie_cck02-21,27143,chemie_cck02-21,Ekläre noch einmal in eigenen Worten den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit auf Basis der Modellierung (verwende hierzu die vorgebenen Begriffe aus dem Wortspeicher unterhalb der Aufgabe).,"Je höher die Konzentration von Reaktant B , desto höher auch die Teilchenanzahl im Vergleich zu Reaktant A. Die Reaktionsgechwindigkeit nimmt zu , wenn sich die Konzentration erhöht .
Mit höherer Stoßwahrscheinlichkeit , erhöht sich auch sie Chance auf einen effektiven Zusammenstoß .
","Wenn die Konzentrationen von Reaktant A und Reaktant B groß sind, so ist die Stoßwahrscheinlichkeit der Teilchen höher, da die Teilchenanzahl größer ist. Mit einer höheren Stoßwahrscheinlichkeit nimmt die Anzahl effektiver Zusammenstöße zu, so dass schneller mehr Produkt entsteht, d. h. die momentane Reaktionsgeschwindigkeit höher ist. Nimmt die Konzentration der Reaktanten im Reaktionsverlauf ab, so sinkt die Stoßwahrscheinlichkeit und es kommt zu weniger effektiven Zusammenstößen. Damit sinkt auch die momentane Reaktionsgeschwindigkeit. Da die Konzentration der Reaktanten im Reaktionsverlauf sinkt, ist die momentane Reaktionsgeschwindigkeit zu einem späteren Zeitpunkt geringer als zu Anfang.","{""0"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:inne erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei  Faktoren."", ""2"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei Faktoren und beschreiben zudem den Reaktionsverlauf.""}",2
28106_chemie_cce02-35,28106,chemie_cce02-35,"Bei unserem Vorgehen haben wir nach einmaligem Durchführen von Experimenten Gesetzmäßigkeiten (und damit eine Theoriebildung) aus den Ergebnissen abgeleitet. Reflektiere kurz unser Vorgehen und erläutere hierbei, wie wir weiter vorgehen müssten, um unsere Theoriebildung zu festigen.","Man müsste mehrere versuche machen um die Ergebnisse deutlich aus werten zu können und eine Gesetzmäßigkeit zu erstellen
","In unserem Vorgehen haben wir Gesetzmäßigkeiten aus exemplarischen Versuchen abgeleitet und so eine Theorie gebildet. Um diese Theoriebildung zu festigen, müssten wir nun weitere, ähnliche Experimente durchführen, die dieselben Einflussfaktoren untersuchen und unsere Ergebnisse mit den von uns aufgestellten Gesetzmäßigkeiten abgleichen.","{""0"": ""Die Schüler:innen bewerten weder den Rückschluss aus exemplarischen Daten noch schlagen sie Wiederholungsexperimente zur Festigung vor."", ""1"": ""Die Schüler:innen bewerten den Rückschluss aus exemplarischen Daten oder schlagen Wiederholungsexperimente zur Festigung vor."", ""2"": ""Die Schüler:innen bewerten den Rückschluss aus exemplarischen Daten und schlagen Wiederholungsexperimente zur Festigung vor.""}",2
81101_physik_4.7.7,81101,physik_4.7.7,Nenne und Vor- und Nachteile einer Power-to-Gas Anlage.,"-durch das immer wieder umwandeln von Energie kann auch ein teil verlorengehen
","Vorteile:
• Nutzung von überschüssiger Energie, welche sonst nicht genutzt wurde
• Saisonale Speicherung der Energie in Gasform bis zu Monaten
• Bietet die Möglichkeit CO2 auch aus industriellen Prozessen zu binden
Nachteile:
• Durch die Umwandlung in Gas erniedrigt sich der Gesamtwirkungsgrad
• hohe Kosten für die Technologie","{""0"": ""Die SuS nennen nur einen Vor- oder Nachteil."", ""1"": ""Die SuS nennen insgesamt drei Vor- oder Nachteile."", ""2"": ""Die SuS nennen insgesamt mindestens vier Vor- oder Nachteile.""}",0
7111_bio_5.3,7111,bio_5.3,Aufgabe: Kannst du aus dem obigen Text eine oder mehrere konkrete Forschungsfragen ableiten? Trage sie hier in das Textfeld ein.,"Die Flüsseverändernsich .
",Wie hängt die Fleckengröße der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Untergrund zusammen?  Wie hängt die Fleckengröße der Männchen mit dem Vorhandensein von Räubern zusammen?  Wie hängt die Fleckenanzahl der Männchen mit dem Vorhandensein von Räubern zusammen? ...,"{""0"": ""Die Schüler:innen formulieren keine konkrete wissenschaftliche Forschungsfrage mit Bezug auf das Material."", ""1"": ""Die Schüler:innen formulieren eine  konkrete wissenschaftliche Forschungsfrage mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern."", ""2"": ""Die Schüler:innen formulieren mindestens zwei konkrete wissenschaftliche Forschungsfragen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.""}",0
32107_chemie_cck02-19,32107,chemie_cck02-19,"Nenne und beschreibe Darstellungselemente der dynamischen Darstellung, die deine eigene Modellierung nicht darstellen kann.","In meiner Darstellung konnte man mehrere Kugeln in verschiedenen Farben sehen .
Dies waren bei t = 20 s viele Kugeln und bei t = 100 s wenige Kugeln Bei der Dynamischen Darstellung konnte man zunächst ebenfalls viele Punkte erkennen die in einem Feld umherschweben .
Wenn 2 Punkte zueinandergefunden haben , wurden diese zusammengeführt und bildeten ein neues Produkt
","In der Simulation können tatsächliche Teilcheninteraktionen, d.h. deren Bewegung und deren Aufeinandertreffen überhaupt erst ansprechend dargestellt werden. So sieht man bspw. dass effektive Kollisionen durch das Kollidieren von Teilchen mit hoher Geschwindigkeit unmittelbar zur Reaktion führen, da diese in der Produktbildung münden.","{""0"": ""Die Schüler:innen benennen (im Vergleich) keinen Vorteil der dynamischen Modellierung."", ""1"": ""Die Schüler:innen benennen (im Vergleich) zumindest den Vorteil der Darstellung der Teilchenbewegung/Teilcheninterkation in der dynaischem Modellierung."", ""2"": ""Die Schüler:innen benennen (im Vergleich) die Teilcheninteraktion sowie die adäquate Darstellung der Sotffumwandlung durch effektive Kollisionen.""}",1
76117_physik_1.0.1,76117,physik_1.0.1,"Benenne Konsequenzen, die die Gasknappheit für Deutschland und deine Schule bedeuten könnte.","Weniger heizen können Schule kauft neue Lampen , die nicht mal funktionieren , anstatt für andere Dinge zu sparen ( zum Beispiel warmes Wasser )
","Gas wird z. B. zur Stromversorgung für Heizung und Licht verwendet. Wenn Gas knapp wird, könnte es sein, dass die Schule nicht mehr geheizt werden kann oder die Lichter ausgehen.","{""0"": ""Die SuS stellen keinen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""1"": ""Die SuS stellen einen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""2"": ""Die SuS stellen mindestens zwei Zusammenhänge zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her.""}",2
